//	20141210T122055-20141210T122555	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-10 12:22:05.1  	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-68
2014-12-10 12:22:05.157	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-63
2014-12-10 12:22:05.315	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-70
2014-12-10 12:22:05.723	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-58
2014-12-10 12:22:05.962	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-70
2014-12-10 12:22:05.974	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-65
2014-12-10 12:22:06.124	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-58
2014-12-10 12:22:06.319	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-68
2014-12-10 12:22:06.374	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-69
2014-12-10 12:22:06.375	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-65
2014-12-10 12:22:06.709	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-59
2014-12-10 12:22:06.776	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-70
2014-12-10 12:22:06.783	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-65
2014-12-10 12:22:06.929	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-57
2014-12-10 12:22:07.116	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-62
2014-12-10 12:22:07.332	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-58
2014-12-10 12:22:07.524	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:07.588	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:07.595	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-64
2014-12-10 12:22:07.736	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-58
2014-12-10 12:22:07.947	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-68
2014-12-10 12:22:07.995	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:07.996	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-63
2014-12-10 12:22:08.339	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-65
2014-12-10 12:22:08.549	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:08.735	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-67
2014-12-10 12:22:08.776	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-56
2014-12-10 12:22:08.79 	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-63
2014-12-10 12:22:08.957	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:09.18 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-53
2014-12-10 12:22:09.194	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-63
2014-12-10 12:22:09.35 	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:09.552	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-69
2014-12-10 12:22:09.587	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:09.767	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:09.962	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-68
2014-12-10 12:22:09.991	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:10.007	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-59
2014-12-10 12:22:10.162	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:10.363	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-68
2014-12-10 12:22:10.395	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:10.407	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-63
2014-12-10 12:22:10.57 	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:10.776	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-68
2014-12-10 12:22:10.835	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-63
2014-12-10 12:22:10.966	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:11.177	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-65
2014-12-10 12:22:11.227	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:11.377	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:11.586	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-69
2014-12-10 12:22:11.654	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-64
2014-12-10 12:22:11.66 	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:11.778	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-55
2014-12-10 12:22:12.047	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:12.187	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:12.403	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-67
2014-12-10 12:22:12.473	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:12.479	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-50
2014-12-10 12:22:12.804	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-67
2014-12-10 12:22:12.889	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:12.896	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:12.983	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-73
2014-12-10 12:22:13.606	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-67
2014-12-10 12:22:13.674	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-59
2014-12-10 12:22:13.68 	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:14.009	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-64
2014-12-10 12:22:14.07 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:14.071	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:14.413	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:14.468	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:14.471	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:14.6  	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-70
2014-12-10 12:22:14.82 	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-62
2014-12-10 12:22:14.887	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-59
2014-12-10 12:22:14.893	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-66
2014-12-10 12:22:15.008	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-70
2014-12-10 12:22:15.231	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-65
2014-12-10 12:22:15.284	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:15.285	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-66
2014-12-10 12:22:15.41 	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-70
2014-12-10 12:22:15.627	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-62
2014-12-10 12:22:15.682	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-59
2014-12-10 12:22:16.052	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:16.117	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:16.119	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:16.429	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:16.49 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:16.497	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:16.628	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-72
2014-12-10 12:22:16.842	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:16.883	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:16.89 	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-64
2014-12-10 12:22:17.244	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:17.309	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:17.31 	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:17.43 	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-56
2014-12-10 12:22:17.653	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-66
2014-12-10 12:22:17.72 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:17.726	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-62
2014-12-10 12:22:17.837	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-70
2014-12-10 12:22:18.079	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:18.135	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-66
2014-12-10 12:22:18.248	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-71
2014-12-10 12:22:18.46 	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:18.516	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:18.649	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-71
2014-12-10 12:22:18.867	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-65
2014-12-10 12:22:19.055	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-56
2014-12-10 12:22:19.299	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:19.349	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:19.462	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-72
2014-12-10 12:22:19.709	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-67
2014-12-10 12:22:19.864	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-70
2014-12-10 12:22:20.093	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-65
2014-12-10 12:22:20.156	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:20.269	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-72
2014-12-10 12:22:20.488	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-62
2014-12-10 12:22:20.558	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:20.674	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-72
2014-12-10 12:22:20.89 	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-66
2014-12-10 12:22:21.08 	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-59
2014-12-10 12:22:21.296	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-66
2014-12-10 12:22:21.313	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:21.335	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-62
2014-12-10 12:22:21.706	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-62
2014-12-10 12:22:21.768	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:21.775	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:21.878	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-59
2014-12-10 12:22:22.114	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-66
2014-12-10 12:22:22.17 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-69
2014-12-10 12:22:22.171	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-62
2014-12-10 12:22:22.521	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-65
2014-12-10 12:22:22.576	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:22.681	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:22.916	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-62
2014-12-10 12:22:22.94 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-70
2014-12-10 12:22:22.983	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-64
2014-12-10 12:22:23.086	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:23.313	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:23.358	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-64
2014-12-10 12:22:23.494	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:23.722	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:23.781	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:23.786	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-64
2014-12-10 12:22:23.898	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:24.17 	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:24.302	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:24.524	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-56
2014-12-10 12:22:24.57 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:24.708	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:24.93 	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-59
2014-12-10 12:22:24.981	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:25.4  	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:25.527	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-60
2014-12-10 12:22:25.745	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:25.803	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:25.927	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-60
2014-12-10 12:22:26.16 	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-56
2014-12-10 12:22:26.193	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-57
2014-12-10 12:22:26.54 	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-58
2014-12-10 12:22:26.746	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-61
2014-12-10 12:22:26.939	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-56
2014-12-10 12:22:26.989	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:27.149	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-60
2014-12-10 12:22:27.396	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:27.409	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-61
2014-12-10 12:22:27.554	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-60
2014-12-10 12:22:27.959	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-60
2014-12-10 12:22:28.159	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-56
2014-12-10 12:22:28.219	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:28.22 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:28.362	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-60
2014-12-10 12:22:28.569	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-58
2014-12-10 12:22:28.66 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:28.668	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:28.765	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-60
2014-12-10 12:22:28.979	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-56
2014-12-10 12:22:29.035	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:29.172	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-60
2014-12-10 12:22:29.383	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-59
2014-12-10 12:22:29.792	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-59
2014-12-10 12:22:29.841	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:30.397	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-60
2014-12-10 12:22:30.604	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:30.667	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:30.788	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-60
2014-12-10 12:22:31.009	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:31.063	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:31.422	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-61
2014-12-10 12:22:31.466	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-55
2014-12-10 12:22:31.467	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-58
2014-12-10 12:22:32.007	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:32.244	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-65
2014-12-10 12:22:32.817	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:33.031	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-59
2014-12-10 12:22:33.081	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-62
2014-12-10 12:22:33.082	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-67
2014-12-10 12:22:33.212	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-54
2014-12-10 12:22:33.426	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-56
2014-12-10 12:22:33.474	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-66
2014-12-10 12:22:33.492	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-67
