//	20141201T173312-20141201T173342	Android
Timestamp             	MacAdress        	Uuid                                	Major	Minor	Rssi	DeviceName
2014-12-01 17:33:27.097	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-86	AprilBeacon_4137B5
2014-12-01 17:33:27.111	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:33:27.14	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:27.16	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:33:27.23	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-75	AprilBeacon_8AC15A
2014-12-01 17:33:27.246	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:27.292	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
2014-12-01 17:33:27.328	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-64	null
2014-12-01 17:33:27.352	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-73	AprilBeacon_8AB2D9
2014-12-01 17:33:27.456	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:27.53	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78	null
2014-12-01 17:33:27.565	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:27.609	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-77	AprilBeacon_415A26
2014-12-01 17:33:27.737	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:33:27.784	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:33:27.794	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:27.825	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-88	AprilBeacon_8AC15E
2014-12-01 17:33:27.839	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-76	AprilBeacon_8AC15A
2014-12-01 17:33:27.866	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:27.895	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:27.939	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-74	AprilBeacon_8AB2D9
2014-12-01 17:33:27.953	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-75	null
2014-12-01 17:33:27.97	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:28.075	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:28.154	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:33:28.293	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:28.364	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:33:28.38	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78	null
2014-12-01 17:33:28.392	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:28.445	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-77	AprilBeacon_8AC15A
2014-12-01 17:33:28.5	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:28.502	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:28.539	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-86	AprilBeacon_8AB2D9
2014-12-01 17:33:28.569	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:33:28.605	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:28.711	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:28.783	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-76	AprilBeacon_415A26
2014-12-01 17:33:28.801	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-76	null
2014-12-01 17:33:28.812	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:28.918	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:28.967	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:33:28.998	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-65	null
2014-12-01 17:33:29.03	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:29.057	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-80	AprilBeacon_8AC15A
2014-12-01 17:33:29.108	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:29.134	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:29.227	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:33:29.278	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:29.417	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:33:29.453	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:29.643	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-86	AprilBeacon_8AC15E
2014-12-01 17:33:29.706	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-81	AprilBeacon_8AC15A
2014-12-01 17:33:29.708	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:29.756	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-84	AprilBeacon_8AB2D9
2014-12-01 17:33:29.775	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:29.842	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-64	null
2014-12-01 17:33:29.882	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:29.991	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-85	AprilBeacon_415A26
2014-12-01 17:33:30.108	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:30.199	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-72	AprilBeacon_415DF9
2014-12-01 17:33:30.246	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-88	AprilBeacon_8AC15E
2014-12-01 17:33:30.261	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-80	AprilBeacon_8AC15A
2014-12-01 17:33:30.278	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:33:30.36	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-84	AprilBeacon_8AB2D9
2014-12-01 17:33:30.499	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-77	null
2014-12-01 17:33:30.553	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:30.593	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-82	AprilBeacon_415A26
2014-12-01 17:33:30.688	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-65	null
2014-12-01 17:33:30.722	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:30.77	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-69	AprilBeacon_415DF9
2014-12-01 17:33:30.922	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:33:31.04	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:31.106	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:33:31.245	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:31.38	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-79	null
2014-12-01 17:33:31.389	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:31.527	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-67	null
2014-12-01 17:33:31.762	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:33:31.799	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-77	AprilBeacon_415A26
2014-12-01 17:33:31.868	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:31.979	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:32.038	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-71	AprilBeacon_415DF9
2014-12-01 17:33:32.075	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:32.137	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-68	AprilBeacon_8AC7D4
2014-12-01 17:33:32.286	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:32.371	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-63	null
2014-12-01 17:33:32.498	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-88	AprilBeacon_4137B5
2014-12-01 17:33:32.603	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:32.612	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-70	AprilBeacon_415DF9
2014-12-01 17:33:32.624	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72	null
2014-12-01 17:33:32.686	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:32.746	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:32.795	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:32.91	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:33.006	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:33.016	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78	null
2014-12-01 17:33:33.109	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:33.196	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-70	AprilBeacon_415DF9
2014-12-01 17:33:33.231	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:33.237	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:33:33.312	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:33.366	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
2014-12-01 17:33:33.434	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-82	null
2014-12-01 17:33:33.518	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:33.625	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-77	AprilBeacon_415A26
2014-12-01 17:33:33.632	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:33.659	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-69	null
2014-12-01 17:33:33.702	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-87	AprilBeacon_4137B5
2014-12-01 17:33:33.725	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:33.828	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:33.86	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-77	null
2014-12-01 17:33:33.893	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-88	AprilBeacon_8AC15A
2014-12-01 17:33:33.93	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:33.949	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:34.038	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:34.074	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:33:34.138	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:34.295	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72	null
2014-12-01 17:33:34.35	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:34.453	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:34.495	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-76	AprilBeacon_8AC15A
2014-12-01 17:33:34.549	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
2014-12-01 17:33:34.564	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:34.678	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:33:34.726	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78	null
2014-12-01 17:33:34.774	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:34.878	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:34.899	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:33:34.986	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:35.028	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-74	AprilBeacon_415DF9
2014-12-01 17:33:35.093	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74	null
2014-12-01 17:33:35.139	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:33:35.169	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-74	AprilBeacon_8AC7D4
2014-12-01 17:33:35.212	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:35.22	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-80	AprilBeacon_8AB2D9
2014-12-01 17:33:35.301	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:35.411	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:33:35.44	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-84	AprilBeacon_415A26
2014-12-01 17:33:35.52	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:35.583	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-75	null
2014-12-01 17:33:35.629	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-75	AprilBeacon_415DF9
2014-12-01 17:33:35.706	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-77	AprilBeacon_8AC15A
2014-12-01 17:33:35.731	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75	null
2014-12-01 17:33:35.806	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-74	AprilBeacon_8AB2D9
2014-12-01 17:33:35.827	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71	null
2014-12-01 17:33:35.943	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:35.998	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73	null
2014-12-01 17:33:36.151	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:36.17	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70	null
2014-12-01 17:33:36.212	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-90	AprilBeacon_413A23
2014-12-01 17:33:36.219	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-71	AprilBeacon_415DF9
2014-12-01 17:33:36.26	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71	null
2014-12-01 17:33:36.316	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-77	AprilBeacon_8AC15A
2014-12-01 17:33:36.37	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:33:36.401	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-75	null
2014-12-01 17:33:36.421	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-85	AprilBeacon_8AB2D9
2014-12-01 17:33:36.578	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76	null
2014-12-01 17:33:36.591	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-64	null
2014-12-01 17:33:36.678	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:36.735	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-88	AprilBeacon_4137B5
2014-12-01 17:33:36.789	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70	null
2014-12-01 17:33:36.827	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72	null
2014-12-01 17:33:36.84	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-71	AprilBeacon_415DF9
2014-12-01 17:33:36.887	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:36.913	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-86	AprilBeacon_8AC15A
2014-12-01 17:33:36.996	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72	null
2014-12-01 17:33:37.106	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73	null
2014-12-01 17:33:37.25	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-87	AprilBeacon_415A26
2014-12-01 17:33:37.323	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74	null
2014-12-01 17:33:37.423	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:37.431	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:33:37.447	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-63	null
2014-12-01 17:33:37.492	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-87	AprilBeacon_8AC15E
2014-12-01 17:33:37.521	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-71	AprilBeacon_8AC15A
2014-12-01 17:33:37.532	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:33:37.572	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-71	AprilBeacon_8AC7D4
2014-12-01 17:33:37.62	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-78	AprilBeacon_8AB2D9
2014-12-01 17:33:37.647	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:33:37.678	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73	null
2014-12-01 17:33:37.743	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:33:37.842	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:33:37.864	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71	null
2014-12-01 17:33:37.946	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:33:38.039	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-69	AprilBeacon_415DF9
2014-12-01 17:33:38.089	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:33:38.105	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-76	null
2014-12-01 17:33:38.107	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-82	AprilBeacon_8AC15E
2014-12-01 17:33:38.124	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-81	AprilBeacon_8AC15A
2014-12-01 17:33:38.151	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:33:38.176	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-71	AprilBeacon_8AC7D4
2014-12-01 17:33:38.223	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-81	AprilBeacon_8AB2D9
2014-12-01 17:33:38.256	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:33:38.284	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-66	null
2014-12-01 17:33:38.357	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70	null
