//	20141202T132529-20141202T132600	Android
TimeStamp															MacAddress								Uuid																																	Major	Minor	Rssi
2014-12-02	13:25:36.562	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-61
2014-12-02	13:25:36.579	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53
2014-12-02	13:25:36.581	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-65
2014-12-02	13:25:36.59		01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-53
2014-12-02	13:25:36.615	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-55
2014-12-02	13:25:36.643	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52
2014-12-02	13:25:36.649	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-54
2014-12-02	13:25:36.729	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-61
2014-12-02	13:25:36.744	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-49
2014-12-02	13:25:36.758	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-53
2014-12-02	13:25:36.805	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-62
2014-12-02	13:25:36.824	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-58
2014-12-02	13:25:36.861	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-72
2014-12-02	13:25:36.872	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-48
2014-12-02	13:25:36.92		78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
2014-12-02	13:25:36.964	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-54
2014-12-02	13:25:36.972	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-59
2014-12-02	13:25:36.977	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-47
2014-12-02	13:25:36.992	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-60
2014-12-02	13:25:37.014	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-48
2014-12-02	13:25:37.04		01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-54
2014-12-02	13:25:37.055	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-47
2014-12-02	13:25:37.083	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-56
2014-12-02	13:25:37.117	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-57
2014-12-02	13:25:37.154	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-49
2014-12-02	13:25:37.17		B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-60
2014-12-02	13:25:37.245	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-79
2014-12-02	13:25:37.3			01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50
2014-12-02	13:25:37.355	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-63
2014-12-02	13:25:37.37		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53
2014-12-02	13:25:37.406	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-66
2014-12-02	13:25:37.419	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-61
2014-12-02	13:25:37.422	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-60
2014-12-02	13:25:37.437	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-62
2014-12-02	13:25:37.448	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-50
2014-12-02	13:25:37.457	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-59
2014-12-02	13:25:37.47		01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-54
2014-12-02	13:25:37.472	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-56
2014-12-02	13:25:37.525	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-59
2014-12-02	13:25:37.54		31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-56
2014-12-02	13:25:37.555	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-59
2014-12-02	13:25:37.573	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-48
2014-12-02	13:25:37.6			78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-57
2014-12-02	13:25:37.725	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-64
2014-12-02	13:25:37.777	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-63
2014-12-02	13:25:37.811	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52
2014-12-02	13:25:37.846	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-64
2014-12-02	13:25:37.852	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-77
2014-12-02	13:25:37.867	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-50
2014-12-02	13:25:37.888	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53
2014-12-02	13:25:37.9			01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-53
2014-12-02	13:25:37.942	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-80
2014-12-02	13:25:37.963	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-56
2014-12-02	13:25:37.993	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50
2014-12-02	13:25:38.017	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-61
2014-12-02	13:25:38.022	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-57
2014-12-02	13:25:38.049	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-61
2014-12-02	13:25:38.069	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-64
2014-12-02	13:25:38.098	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-49
2014-12-02	13:25:38.131	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-54
2014-12-02	13:25:38.158	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-57
2014-12-02	13:25:38.201	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-49
2014-12-02	13:25:38.223	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-61
2014-12-02	13:25:38.295	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-60
2014-12-02	13:25:38.343	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-48
2014-12-02	13:25:38.351	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-65
2014-12-02	13:25:38.372	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-52
2014-12-02	13:25:38.408	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-59
2014-12-02	13:25:38.431	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-63
2014-12-02	13:25:38.457	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-70
2014-12-02	13:25:38.514	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-59
2014-12-02	13:25:38.539	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-59
2014-12-02	13:25:38.614	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-77
2014-12-02	13:25:38.677	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
2014-12-02	13:25:38.679	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-58
2014-12-02	13:25:38.681	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-74
2014-12-02	13:25:38.711	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-49
2014-12-02	13:25:38.731	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52
2014-12-02	13:25:38.744	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-54
2014-12-02	13:25:38.753	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-52
2014-12-02	13:25:38.755	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-59
2014-12-02	13:25:38.815	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-61
2014-12-02	13:25:38.831	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52
2014-12-02	13:25:38.852	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-61
2014-12-02	13:25:38.898	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-61
2014-12-02	13:25:38.932	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-56
2014-12-02	13:25:38.977	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-53
2014-12-02	13:25:39.044	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-56
2014-12-02	13:25:39.138	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-55
2014-12-02	13:25:39.189	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53
2014-12-02	13:25:39.211	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-62
2014-12-02	13:25:39.214	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-57
2014-12-02	13:25:39.216	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-56
2014-12-02	13:25:39.231	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-70
2014-12-02	13:25:39.233	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-62
2014-12-02	13:25:39.247	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-61
2014-12-02	13:25:39.249	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-55
2014-12-02	13:25:39.267	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-67
2014-12-02	13:25:39.311	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-70
2014-12-02	13:25:39.331	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-53
2014-12-02	13:25:39.346	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53
2014-12-02	13:25:39.365	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-53
2014-12-02	13:25:39.367	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-60
2014-12-02	13:25:39.418	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-59
2014-12-02	13:25:39.437	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-75
2014-12-02	13:25:39.456	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-48
2014-12-02	13:25:39.507	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-60
2014-12-02	13:25:39.548	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-64
2014-12-02	13:25:39.557	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-60
2014-12-02	13:25:39.583	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-54
2014-12-02	13:25:39.592	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-54
2014-12-02	13:25:39.661	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54
2014-12-02	13:25:39.78		D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-58
2014-12-02	13:25:39.854	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-61
2014-12-02	13:25:39.916	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-66
2014-12-02	13:25:39.918	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-56
2014-12-02	13:25:39.939	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-54
2014-12-02	13:25:39.96		B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-61
2014-12-02	13:25:39.974	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-59
2014-12-02	13:25:39.99		01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-54
2014-12-02	13:25:39.992	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52
2014-12-02	13:25:40.021	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-64
2014-12-02	13:25:40.087	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52
2014-12-02	13:25:40.115	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-59
2014-12-02	13:25:40.146	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-61
2014-12-02	13:25:40.19		B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
2014-12-02	13:25:40.198	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51
2014-12-02	13:25:40.307	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53
2014-12-02	13:25:40.345	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-63
2014-12-02	13:25:40.377	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-63
2014-12-02	13:25:40.399	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50
2014-12-02	13:25:40.407	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-52
2014-12-02	13:25:40.422	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-69
2014-12-02	13:25:40.44		01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-55
2014-12-02	13:25:40.456	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-61
2014-12-02	13:25:40.481	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-63
2014-12-02	13:25:40.507	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51
2014-12-02	13:25:40.541	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-63
2014-12-02	13:25:40.562	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-57
2014-12-02	13:25:40.575	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1a7		-66
2014-12-02	13:25:40.62		78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-74
2014-12-02	13:25:40.736	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52
2014-12-02	13:25:40.757	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-59
2014-12-02	13:25:40.777	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-71
2014-12-02	13:25:40.798	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-55
2014-12-02	13:25:40.821	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52
2014-12-02	13:25:40.853	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-58
2014-12-02	13:25:40.869	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-67
2014-12-02	13:25:40.886	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-66
2014-12-02	13:25:40.931	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53
2014-12-02	13:25:40.967	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-61
2014-12-02	13:25:40.988	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-47
2014-12-02	13:25:41.039	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52
2014-12-02	13:25:41.06		B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-58
2014-12-02	13:25:41.092	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-59
2014-12-02	13:25:41.143	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-63
2014-12-02	13:25:41.179	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02	13:25:41.186	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-54
2014-12-02	13:25:41.191	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-57
2014-12-02	13:25:41.228	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-75
2014-12-02	13:25:41.251	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-52
2014-12-02	13:25:41.278	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-59
2014-12-02	13:25:41.33		B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-61
2014-12-02	13:25:41.366	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-65
2014-12-02	13:25:41.372	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51
2014-12-02	13:25:41.406	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
2014-12-02	13:25:41.447	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-62
2014-12-02	13:25:41.554	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-60
2014-12-02	13:25:41.598	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-55
2014-12-02	13:25:41.601	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-54
2014-12-02	13:25:41.631	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-65
2014-12-02	13:25:41.655	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-57
2014-12-02	13:25:41.657	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-62
2014-12-02	13:25:41.666	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50
2014-12-02	13:25:41.668	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-66
2014-12-02	13:25:41.682	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-56
2014-12-02	13:25:41.705	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-58
2014-12-02	13:25:41.718	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-62
2014-12-02	13:25:41.751	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-56
2014-12-02	13:25:41.768	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51
2014-12-02	13:25:41.782	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-56
2014-12-02	13:25:41.785	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-54
2014-12-02	13:25:41.835	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-64
2014-12-02	13:25:41.869	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-63
2014-12-02	13:25:41.89		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-48
2014-12-02	13:25:41.934	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-60
2014-12-02	13:25:41.957	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-59
2014-12-02	13:25:41.991	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-48
2014-12-02	13:25:42.033	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
2014-12-02	13:25:42.085	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-49
2014-12-02	13:25:42.117	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-60
2014-12-02	13:25:42.177	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-60
2014-12-02	13:25:42.197	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-51
2014-12-02	13:25:42.239	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-67
2014-12-02	13:25:42.251	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-64
2014-12-02	13:25:42.278	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-70
2014-12-02	13:25:42.284	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-57
2014-12-02	13:25:42.305	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-59
2014-12-02	13:25:42.331	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-65
2014-12-02	13:25:42.376	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-60
2014-12-02	13:25:42.44		78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7d			-72
2014-12-02	13:25:42.447	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				16			-75
2014-12-02	13:25:42.507	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-63
2014-12-02	13:25:42.526	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-48
2014-12-02	13:25:42.552	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-56
2014-12-02	13:25:42.56		31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-67
2014-12-02	13:25:42.575	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-59
2014-12-02	13:25:42.611	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-59
2014-12-02	13:25:42.699	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-59
2014-12-02	13:25:42.753	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50
2014-12-02	13:25:42.786	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-57
2014-12-02	13:25:42.794	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-61
2014-12-02	13:25:42.825	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51
2014-12-02	13:25:42.848	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-64
2014-12-02	13:25:42.861	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
