2014-11-20	14:55:59.357	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:59.374	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:59.374	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:59.39	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:59.391	01:17:C5:33:28:18	-60	null
2014-11-20	14:55:59.56	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:59.561	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:59.584	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:59.584	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:59.61	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:59.613	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:59.627	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:59.628	01:17:C5:33:28:18	-62	null
2014-11-20	14:55:59.661	01:17:C5:38:BE:39	-52	null
2014-11-20	14:55:59.662	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:59.695	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:59.695	01:17:C5:33:28:18	-59	null
2014-11-20	14:55:59.779	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:59.781	01:17:C5:33:28:18	-53	null
2014-11-20	14:55:59.913	01:17:C5:38:BE:39	-51	null
2014-11-20	14:55:59.913	01:17:C5:33:28:18	-62	null
2014-11-20	14:56:00.081	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:00.081	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:00.115	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.116	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:00.149	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.149	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:00.183	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.183	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:00.199	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.2	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:00.218	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.22	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:00.402	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.402	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:00.452	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.453	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:00.47	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.47	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:00.487	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.491	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:00.503	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.504	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:00.52	01:17:C5:38:BE:39	-56	null
2014-11-20	14:56:00.52	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:00.537	01:17:C5:38:BE:39	-54	null
2014-11-20	14:56:00.537	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:00.57	01:17:C5:38:BE:39	-54	null
2014-11-20	14:56:00.571	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:00.588	01:17:C5:38:BE:39	-54	null
2014-11-20	14:56:00.588	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:00.722	01:17:C5:38:BE:39	-54	null
2014-11-20	14:56:00.722	01:17:C5:33:28:18	-56	null
2014-11-20	14:56:00.756	01:17:C5:38:BE:39	-54	null
2014-11-20	14:56:00.756	01:17:C5:33:28:18	-56	null
2014-11-20	14:56:00.773	01:17:C5:38:BE:39	-54	null
2014-11-20	14:56:00.775	01:17:C5:33:28:18	-56	null
2014-11-20	14:56:00.79	01:17:C5:38:BE:39	-54	null
2014-11-20	14:56:00.79	01:17:C5:33:28:18	-56	null
2014-11-20	14:56:00.809	01:17:C5:38:BE:39	-54	null
2014-11-20	14:56:00.809	01:17:C5:33:28:18	-56	null
2014-11-20	14:56:00.824	01:17:C5:38:BE:39	-54	null
2014-11-20	14:56:00.825	01:17:C5:33:28:18	-56	null
2014-11-20	14:56:00.924	01:17:C5:38:BE:39	-54	null
2014-11-20	14:56:00.925	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:00.958	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:00.958	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:00.975	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:00.975	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:01.025	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:01.026	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:01.093	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:01.096	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:01.147	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:01.148	01:17:C5:33:28:18	-63	null
2014-11-20	14:56:01.21	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:01.21	01:17:C5:33:28:18	-63	null
2014-11-20	14:56:01.244	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:01.244	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:01.261	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:01.261	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:01.348	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:01.349	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:01.369	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:01.37	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:01.384	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.385	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:01.397	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.397	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:01.446	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.447	01:17:C5:33:28:18	-64	null
2014-11-20	14:56:01.463	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.463	01:17:C5:33:28:18	-64	null
2014-11-20	14:56:01.547	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.548	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:01.652	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.653	01:17:C5:33:28:18	-67	null
2014-11-20	14:56:01.669	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.674	01:17:C5:33:28:18	-67	null
2014-11-20	14:56:01.7	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.701	01:17:C5:33:28:18	-67	null
2014-11-20	14:56:01.721	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.722	01:17:C5:33:28:18	-67	null
2014-11-20	14:56:01.733	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.733	01:17:C5:33:28:18	-67	null
2014-11-20	14:56:01.749	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:01.75	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:01.783	01:17:C5:38:BE:39	-53	null
2014-11-20	14:56:01.783	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:01.956	01:17:C5:38:BE:39	-53	null
2014-11-20	14:56:01.957	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:01.976	01:17:C5:38:BE:39	-53	null
2014-11-20	14:56:01.977	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:02.023	01:17:C5:38:BE:39	-53	null
2014-11-20	14:56:02.024	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:02.057	01:17:C5:38:BE:39	-53	null
2014-11-20	14:56:02.058	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:02.071	01:17:C5:38:BE:39	-53	null
2014-11-20	14:56:02.072	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:02.173	01:17:C5:38:BE:39	-53	null
2014-11-20	14:56:02.175	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:02.241	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:02.243	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:02.272	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:02.272	01:17:C5:33:28:18	-58	null
2014-11-20	14:56:02.373	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:02.373	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:02.475	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:02.476	01:17:C5:33:28:18	-54	null
2014-11-20	14:56:02.544	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:02.545	01:17:C5:33:28:18	-54	null
2014-11-20	14:56:02.645	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:02.647	01:17:C5:33:28:18	-54	null
2014-11-20	14:56:02.797	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:02.798	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:02.88	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:02.881	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:02.915	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:02.917	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:02.93	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:02.931	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:02.997	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:02.999	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.066	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.068	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.132	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.135	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.201	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.203	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.243	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.244	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.269	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.271	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.315	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.316	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.417	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.417	01:17:C5:33:28:18	-52	null
2014-11-20	14:56:03.45	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.45	01:17:C5:33:28:18	-52	null
2014-11-20	14:56:03.538	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.539	01:17:C5:33:28:18	-52	null
2014-11-20	14:56:03.761	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.767	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.789	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.79	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.856	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:03.858	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.907	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:03.908	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:03.94	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:03.942	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:04.061	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:04.063	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:04.085	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:04.087	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:04.129	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:04.131	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:04.16	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:04.162	01:17:C5:33:28:18	-57	null
2014-11-20	14:56:04.191	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:04.191	01:17:C5:33:28:18	-57	null
2014-11-20	14:56:04.259	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:04.259	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:04.326	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:04.326	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:04.412	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:04.413	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:04.432	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:04.433	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:04.479	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:04.48	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:04.497	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:04.498	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:04.58	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:04.581	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:04.598	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:04.599	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:04.603	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:04.669	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:04.67	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:04.671	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:04.7	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:04.701	01:17:C5:33:28:18	-64	null
2014-11-20	14:56:04.702	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:04.731	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:04.732	01:17:C5:33:28:18	-64	null
2014-11-20	14:56:04.733	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:04.783	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:04.784	01:17:C5:33:28:18	-64	null
2014-11-20	14:56:04.785	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:04.882	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:04.882	01:17:C5:33:28:18	-64	null
2014-11-20	14:56:04.882	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:04.983	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:04.983	01:17:C5:33:28:18	-64	null
2014-11-20	14:56:04.983	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.103	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:05.105	01:17:C5:33:28:18	-62	null
2014-11-20	14:56:05.106	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.136	01:17:C5:38:BE:39	-51	null
2014-11-20	14:56:05.141	01:17:C5:33:28:18	-62	null
2014-11-20	14:56:05.143	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.185	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:05.185	01:17:C5:33:28:18	-62	null
2014-11-20	14:56:05.185	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.202	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:05.202	01:17:C5:33:28:18	-62	null
2014-11-20	14:56:05.202	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.218	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:05.219	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:05.219	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.422	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:05.423	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:05.424	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.524	01:17:C5:38:BE:39	-47	null
2014-11-20	14:56:05.526	01:17:C5:33:28:18	-52	null
2014-11-20	14:56:05.527	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.591	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:05.592	01:17:C5:33:28:18	-52	null
2014-11-20	14:56:05.594	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.627	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:05.628	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:05.63	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.778	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:05.779	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:05.781	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.827	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:05.829	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:05.83	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.946	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:05.947	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:05.949	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:05.979	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:05.984	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:05.985	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.027	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:06.028	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:06.028	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.179	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:06.179	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:06.18	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.23	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:06.23	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:06.23	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.246	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:06.247	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:06.247	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.315	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:06.316	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:06.317	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.451	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:06.452	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:06.454	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.551	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:06.553	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:06.558	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.587	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:06.588	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:06.59	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.64	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:06.642	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:06.644	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.877	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:06.878	01:17:C5:33:28:18	-56	null
2014-11-20	14:56:06.881	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.921	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:06.923	01:17:C5:33:28:18	-56	null
2014-11-20	14:56:06.925	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.967	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:06.969	01:17:C5:33:28:18	-56	null
2014-11-20	14:56:06.97	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:06.992	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:06.993	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:06.995	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.156	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:07.156	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:07.157	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.19	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:07.19	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:07.19	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.224	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:07.224	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:07.224	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.24	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:07.241	01:17:C5:33:28:18	-50	null
2014-11-20	14:56:07.241	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.277	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:07.278	01:17:C5:33:28:18	-49	null
2014-11-20	14:56:07.279	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.395	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:07.397	01:17:C5:33:28:18	-63	null
2014-11-20	14:56:07.398	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.648	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:07.649	01:17:C5:33:28:18	-63	null
2014-11-20	14:56:07.651	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.682	01:17:C5:38:BE:39	-50	null
2014-11-20	14:56:07.684	01:17:C5:33:28:18	-63	null
2014-11-20	14:56:07.692	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.712	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:07.713	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:07.713	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.796	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:07.796	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:07.797	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.813	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:07.813	01:17:C5:33:28:18	-70	null
2014-11-20	14:56:07.814	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:07.914	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:07.915	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:07.915	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.02	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.021	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:08.022	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.052	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.055	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:08.056	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.101	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.102	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:08.103	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.134	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.136	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:08.137	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.237	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.239	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:08.24	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.277	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.279	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:08.281	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.337	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.338	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:08.34	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.377	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.379	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:08.38	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.407	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.408	01:17:C5:33:28:18	-59	null
2014-11-20	14:56:08.409	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.44	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.442	01:17:C5:33:28:18	-51	null
2014-11-20	14:56:08.443	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.558	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.559	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:08.561	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.638	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.638	01:17:C5:33:28:18	-70	null
2014-11-20	14:56:08.639	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.672	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.672	01:17:C5:33:28:18	-70	null
2014-11-20	14:56:08.672	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.689	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.689	01:17:C5:33:28:18	-70	null
2014-11-20	14:56:08.689	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.756	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.756	01:17:C5:33:28:18	-54	null
2014-11-20	14:56:08.757	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.91	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.912	01:17:C5:33:28:18	-54	null
2014-11-20	14:56:08.913	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.957	01:17:C5:38:BE:39	-49	null
2014-11-20	14:56:08.979	01:17:C5:33:28:18	-54	null
2014-11-20	14:56:08.98	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:08.992	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:08.992	01:17:C5:33:28:18	-67	null
2014-11-20	14:56:08.992	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:09.059	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:09.059	01:17:C5:33:28:18	-53	null
2014-11-20	14:56:09.06	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:09.16	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:09.16	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:09.161	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:09.248	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:09.249	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:09.25	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:09.27	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:09.271	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:09.272	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:09.312	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:09.312	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:09.312	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:09.43	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:09.43	01:17:C5:33:28:18	-60	null
2014-11-20	14:56:09.43	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:09.48	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:09.48	01:17:C5:33:28:18	-61	null
2014-11-20	14:56:09.481	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:09.601	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:09.602	01:17:C5:33:28:18	-68	null
2014-11-20	14:56:09.604	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:56:09.642	01:17:C5:38:BE:39	-52	null
2014-11-20	14:56:09.644	01:17:C5:33:28:18	-68	null
