2014-11-20	15:31:46.429	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:46.461	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:46.463	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:46.476	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:46.476	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:46.561	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:46.561	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:46.628	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:46.628	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:46.645	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:46.645	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:46.661	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:46.662	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:46.679	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:46.68	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:46.713	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:46.722	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:46.768	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:46.768	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:46.779	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:46.779	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:46.846	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:46.847	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:46.949	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:46.949	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:47.015	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:47.016	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:47.049	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:47.05	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:47.084	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:47.086	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.117	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:47.118	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.27	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:47.271	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.32	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:47.324	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.374	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:47.376	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.407	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:47.409	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.472	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:47.474	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.538	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:47.54	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.589	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:47.59	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.622	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:47.625	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.66	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:47.677	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.714	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:47.716	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.902	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:47.903	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:47.928	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:47.929	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.01	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:48.011	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.043	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:48.045	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.078	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:48.08	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.113	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:48.114	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.161	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:48.162	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.216	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:48.217	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.255	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:48.257	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.283	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:48.285	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.31	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:48.311	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.533	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:48.543	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.565	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:48.567	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.633	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:48.635	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.737	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:48.746	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:48.767	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:48.769	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:48.832	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:48.833	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:48.849	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:48.85	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:48.934	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:48.934	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:49.053	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.054	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:49.155	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:49.171	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:49.195	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:49.197	01:17:C5:38:BE:39	-64	null
2014-11-20	15:31:49.253	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:49.253	01:17:C5:38:BE:39	-64	null
2014-11-20	15:31:49.354	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.354	01:17:C5:38:BE:39	-64	null
2014-11-20	15:31:49.421	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.422	01:17:C5:38:BE:39	-64	null
2014-11-20	15:31:49.444	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.445	01:17:C5:38:BE:39	-64	null
2014-11-20	15:31:49.476	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.477	01:17:C5:38:BE:39	-64	null
2014-11-20	15:31:49.507	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:49.508	01:17:C5:38:BE:39	-64	null
2014-11-20	15:31:49.526	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:49.527	01:17:C5:38:BE:39	-64	null
2014-11-20	15:31:49.577	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:49.578	01:17:C5:38:BE:39	-64	null
2014-11-20	15:31:49.612	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:49.613	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:49.683	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:49.685	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:49.716	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:49.717	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:49.75	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:49.751	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:49.792	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:49.792	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:49.893	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:49.893	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:49.911	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:49.915	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:49.994	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:49.995	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:50.028	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:50.03	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:50.062	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:50.063	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:50.097	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:50.098	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:50.116	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:50.117	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:50.147	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:50.148	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:50.214	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:50.216	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:50.298	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:50.3	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:50.359	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:50.362	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:50.381	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:50.381	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:50.431	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:50.431	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:50.532	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:50.532	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:50.636	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:50.637	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:50.659	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:50.66	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:50.685	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:50.69	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:50.718	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:50.719	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:50.837	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:50.839	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:50.881	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:50.883	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:50.907	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:50.909	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:50.944	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:50.948	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:50.97	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:50.97	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:51.037	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:51.037	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:51.138	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:51.138	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:51.223	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:51.243	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:51.283	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:51.283	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:51.289	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:51.289	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:51.357	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:51.357	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:51.458	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:51.458	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:51.579	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:51.58	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:51.801	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:51.803	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:51.831	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:51.832	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:51.879	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:51.879	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:51.979	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:51.979	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.082	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:52.083	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.301	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:52.303	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.423	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:52.425	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.473	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:52.476	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.501	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:52.501	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.602	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:52.602	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.72	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:52.72	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.755	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:52.756	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.788	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:52.789	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.856	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:52.857	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.923	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:52.925	01:17:C5:38:BE:39	-67	null
2014-11-20	15:31:52.972	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:52.972	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:53.244	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:53.246	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:53.345	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:53.346	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:53.38	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:53.381	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:53.41	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:53.411	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:53.444	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:53.444	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:53.645	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:53.646	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:53.782	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:53.785	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:53.866	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:53.869	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:53.97	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:53.971	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:54.015	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:54.015	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:54.066	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:54.066	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:54.183	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:54.184	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:54.217	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:54.217	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:54.284	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:54.284	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:54.387	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:54.388	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:54.506	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:54.507	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:54.606	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:54.608	01:17:C5:38:BE:39	-66	null
2014-11-20	15:31:54.656	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:54.658	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:54.707	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:54.708	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:54.808	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:54.81	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:54.909	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:54.911	01:17:C5:38:BE:39	-61	null
2014-11-20	15:31:55.078	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:55.08	01:17:C5:38:BE:39	-56	null
2014-11-20	15:31:55.144	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:55.146	01:17:C5:38:BE:39	-56	null
2014-11-20	15:31:55.179	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:55.181	01:17:C5:38:BE:39	-56	null
2014-11-20	15:31:55.219	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:55.221	01:17:C5:38:BE:39	-56	null
2014-11-20	15:31:55.248	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:55.25	01:17:C5:38:BE:39	-56	null
2014-11-20	15:31:55.329	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:55.332	01:17:C5:38:BE:39	-56	null
2014-11-20	15:31:55.428	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:55.428	01:17:C5:38:BE:39	-56	null
2014-11-20	15:31:55.495	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:55.496	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:55.529	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:55.529	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:55.546	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:55.546	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:55.666	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:55.668	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:55.733	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:55.734	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:55.77	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:55.772	01:17:C5:38:BE:39	-70	null
2014-11-20	15:31:55.917	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:55.917	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:55.967	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:55.967	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:56.07	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:56.072	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:56.114	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:56.118	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:56.141	01:17:C5:33:28:18	-65	null
2014-11-20	15:31:56.143	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:56.188	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:56.189	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:56.306	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:56.308	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:56.339	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:56.339	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:56.371	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:56.372	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:56.489	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:56.49	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:56.61	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:56.611	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:56.66	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:56.661	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:56.709	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:56.711	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:56.745	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:56.747	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:56.929	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:56.93	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:56.979	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:56.98	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:57.08	01:17:C5:33:28:18	-66	null
2014-11-20	15:31:57.082	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:57.13	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:57.132	01:17:C5:38:BE:39	-69	null
2014-11-20	15:31:57.181	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:57.182	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:57.231	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:57.233	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:57.434	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:57.436	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:57.538	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:57.54	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:57.639	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:57.641	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:57.739	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:57.74	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:57.858	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:57.86	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:57.922	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:57.923	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:57.957	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:57.959	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:57.991	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:57.993	01:17:C5:38:BE:39	-55	null
2014-11-20	15:31:58.025	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:58.026	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:58.06	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:58.061	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:58.14	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:58.142	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:58.182	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:58.184	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:58.226	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:58.228	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:58.275	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:58.277	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:58.311	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:58.313	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:58.376	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:58.378	01:17:C5:38:BE:39	-57	null
2014-11-20	15:31:58.444	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:58.445	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:58.479	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:58.481	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:58.542	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:58.543	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:58.576	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:58.576	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:58.61	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:58.61	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:58.677	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:58.677	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:58.792	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:58.794	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:58.89	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:58.892	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:58.915	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:58.917	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:59.017	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:59.019	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:59.098	01:17:C5:33:28:18	-63	null
2014-11-20	15:31:59.098	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:59.199	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:59.199	01:17:C5:38:BE:39	-60	null
2014-11-20	15:31:59.31	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:59.312	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:59.343	01:17:C5:33:28:18	-54	null
2014-11-20	15:31:59.345	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:59.42	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:59.421	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:59.538	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:59.54	01:17:C5:38:BE:39	-54	null
2014-11-20	15:31:59.723	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:59.725	01:17:C5:38:BE:39	-59	null
2014-11-20	15:31:59.858	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:59.86	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:00.058	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:00.059	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:00.142	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:00.142	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:00.16	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:00.161	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:00.38	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:00.381	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:00.48	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:00.482	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:00.566	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:00.578	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:00.598	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:00.599	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:00.798	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:00.799	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:00.936	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:00.937	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:01.002	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:01.005	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:01.122	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:01.125	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:01.255	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:01.257	01:17:C5:38:BE:39	-67	null
