2014-11-20	14:45:24.537	01:17:C5:33:28:18	-52	null
2014-11-20	14:45:24.539	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:24.639	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:24.641	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:24.941	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:24.943	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:25.059	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:25.062	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:25.142	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:25.146	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:25.192	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:25.196	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:25.229	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:25.23	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:25.263	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:25.265	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:25.361	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:25.364	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:25.58	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:25.582	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:25.63	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:25.632	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:25.681	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:25.682	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:25.782	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:25.784	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:25.984	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:25.986	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:26.051	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:26.053	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:26.086	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:26.088	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:26.203	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:26.205	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:26.321	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:26.323	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:26.474	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:26.476	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:26.522	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:26.526	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:26.624	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:26.626	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:26.725	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:26.727	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:26.893	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:26.905	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:26.943	01:17:C5:33:28:18	-52	null
2014-11-20	14:45:26.943	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:27.026	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:27.026	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:27.315	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:27.316	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:27.356	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:27.357	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:27.466	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:27.468	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:27.584	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:27.586	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:27.736	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:27.737	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:27.777	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:27.778	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:27.87	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:27.872	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:28.073	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:28.074	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:28.173	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:28.175	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:28.209	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:28.209	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:28.492	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:28.492	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:28.577	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:28.59	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:28.61	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:28.612	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:28.711	01:17:C5:33:28:18	-52	null
2014-11-20	14:45:28.713	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:28.913	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:28.915	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:29.015	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:29.016	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:29.033	01:17:C5:33:28:18	-52	null
2014-11-20	14:45:29.038	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:29.113	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:29.113	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:29.214	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:29.214	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:29.438	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:29.44	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:29.553	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:29.555	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:29.755	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:29.757	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:29.855	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:29.857	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:29.876	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:29.879	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:30.055	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:30.055	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:30.174	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:30.176	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:30.279	01:17:C5:33:28:18	-64	null
2014-11-20	14:45:30.281	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:30.528	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:30.529	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:30.679	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:30.679	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:30.695	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:30.696	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:30.917	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:30.918	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:31.34	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:31.342	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:31.456	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:31.459	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:31.559	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:31.561	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:31.776	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:31.778	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:31.879	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:31.881	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:31.96	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:31.97	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:31.993	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:31.995	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:32.297	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:32.299	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:32.366	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:32.368	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:32.387	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:32.4	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:32.431	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:32.433	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:32.635	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:32.636	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:32.718	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:32.72	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:32.852	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:32.854	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:32.947	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:32.949	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:32.976	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:32.978	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.027	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:33.028	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.056	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:33.057	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.172	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:33.174	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.258	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:33.26	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.293	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:33.295	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.32	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:33.321	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.337	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:33.338	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.455	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:33.455	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.557	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:33.558	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.598	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:33.604	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:33.642	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:33.643	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:33.674	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:33.674	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:33.774	01:17:C5:33:28:18	-49	null
2014-11-20	14:45:33.775	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:33.875	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:33.876	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:33.996	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:33.997	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:34.062	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:34.065	01:17:C5:38:BE:39	-46	null
2014-11-20	14:45:34.186	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:34.188	01:17:C5:38:BE:39	-46	null
2014-11-20	14:45:34.217	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:34.219	01:17:C5:38:BE:39	-46	null
2014-11-20	14:45:34.298	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:34.3	01:17:C5:38:BE:39	-46	null
2014-11-20	14:45:34.417	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:34.419	01:17:C5:38:BE:39	-46	null
2014-11-20	14:45:34.737	01:17:C5:33:28:18	-49	null
2014-11-20	14:45:34.738	01:17:C5:38:BE:39	-46	null
2014-11-20	14:45:34.82	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:34.822	01:17:C5:38:BE:39	-46	null
2014-11-20	14:45:34.905	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:34.906	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:35.09	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:35.092	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:35.157	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:35.159	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:35.259	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:35.26	01:17:C5:38:BE:39	-47	null
2014-11-20	14:45:35.33	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:35.331	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:35.376	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:35.377	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:35.477	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:35.479	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:35.559	01:17:C5:33:28:18	-52	null
2014-11-20	14:45:35.559	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:35.66	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:35.661	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:35.75	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:35.751	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:36.186	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:36.188	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:36.204	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:36.209	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:36.404	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:36.406	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:36.521	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:36.523	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:36.588	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:36.59	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:36.624	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:36.626	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:36.824	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:36.826	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:36.925	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:36.927	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:36.948	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:36.95	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:37.016	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:37.018	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:37.046	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:37.048	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:37.349	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:37.351	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:37.465	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:37.466	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:37.565	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:37.567	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:37.682	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:37.684	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:37.884	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:37.886	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:38.002	01:17:C5:33:28:18	-55	null
2014-11-20	14:45:38.004	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:38.103	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:38.105	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:38.221	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:38.223	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:38.288	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:38.29	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:38.372	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:38.377	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:38.421	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:38.421	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:38.623	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:38.625	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:38.709	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:38.71	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:38.846	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:38.847	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:38.962	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:38.97	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:39.122	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:39.124	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:39.153	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:39.155	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:39.245	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:39.246	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:39.279	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:39.279	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:39.365	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:39.366	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:39.483	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:39.485	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:39.55	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:39.552	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:39.586	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:39.588	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:39.786	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:39.788	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:39.853	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:39.855	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:39.904	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:39.906	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:39.971	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:39.973	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:40.011	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:40.013	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:40.207	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:40.209	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:40.394	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:40.396	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:40.578	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:40.579	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:40.628	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:40.63	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:40.729	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:40.731	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:40.835	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:40.839	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:40.864	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:40.866	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:41.03	01:17:C5:33:28:18	-64	null
2014-11-20	14:45:41.031	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:41.118	01:17:C5:33:28:18	-64	null
2014-11-20	14:45:41.119	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:41.15	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:41.151	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:41.182	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:41.182	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:41.232	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:41.232	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:41.249	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:41.249	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:41.469	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:41.469	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:41.571	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:41.573	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:41.667	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:41.669	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:41.695	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:41.697	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:41.721	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:41.721	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:41.754	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:41.755	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:41.822	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:41.822	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:41.872	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:41.872	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:42.014	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:42.015	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:42.047	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:42.048	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:42.074	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:42.074	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:42.209	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:42.209	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:42.297	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:42.298	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:42.396	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:42.398	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:42.514	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:42.516	01:17:C5:38:BE:39	-50	null
2014-11-20	14:45:42.532	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:42.538	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:42.613	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:42.614	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:42.647	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:42.647	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:42.697	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:42.697	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:42.816	01:17:C5:33:28:18	-52	null
2014-11-20	14:45:42.818	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:42.935	01:17:C5:33:28:18	-52	null
2014-11-20	14:45:42.937	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:42.985	01:17:C5:33:28:18	-52	null
2014-11-20	14:45:42.988	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:43.137	01:17:C5:33:28:18	-52	null
2014-11-20	14:45:43.139	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:43.239	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:43.241	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:43.356	01:17:C5:33:28:18	-61	null
2014-11-20	14:45:43.358	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:43.44	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:43.441	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:43.541	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:43.543	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:43.777	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:43.779	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:43.861	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:43.862	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:43.902	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:43.903	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:43.978	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:43.98	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:44.08	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:44.081	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:44.184	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:44.186	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:44.22	01:17:C5:33:28:18	-60	null
2014-11-20	14:45:44.22	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:44.28	01:17:C5:33:28:18	-53	null
2014-11-20	14:45:44.28	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:44.381	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:44.381	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:44.483	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:44.485	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:44.612	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:44.614	01:17:C5:38:BE:39	-48	null
2014-11-20	14:45:44.635	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:44.637	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:44.702	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:44.704	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:44.992	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:44.994	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:45.032	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:45.032	01:17:C5:38:BE:39	-51	null
2014-11-20	14:45:45.039	01:17:C5:33:28:18	-62	null
2014-11-20	14:45:45.039	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:45.105	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:45.105	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:45.205	01:17:C5:33:28:18	-54	null
2014-11-20	14:45:45.205	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:45.324	01:17:C5:33:28:18	-64	null
2014-11-20	14:45:45.326	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:45.426	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:45.428	01:17:C5:38:BE:39	-52	null
2014-11-20	14:45:45.468	01:17:C5:33:28:18	-58	null
2014-11-20	14:45:45.468	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:45.626	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:45.626	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:45.746	01:17:C5:33:28:18	-59	null
2014-11-20	14:45:45.748	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:45.85	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:45.852	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:45.897	01:17:C5:33:28:18	-63	null
2014-11-20	14:45:45.898	01:17:C5:38:BE:39	-49	null
2014-11-20	14:45:45.947	01:17:C5:33:28:18	-59	null
