2014-11-20	15:12:41.978	01:17:C5:33:28:18	-63	null
2014-11-20	15:12:41.978	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.062	01:17:C5:33:28:18	-63	null
2014-11-20	15:12:42.063	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.164	01:17:C5:33:28:18	-63	null
2014-11-20	15:12:42.165	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.198	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:42.199	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.317	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:42.319	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.363	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:42.365	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.387	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:42.389	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.416	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:42.416	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.483	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:42.484	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.517	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:42.517	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.534	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:42.534	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.653	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:42.654	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.687	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:42.688	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.72	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:42.721	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.873	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:42.876	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:42.94	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:42.942	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:43.007	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:43.009	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:43.051	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:43.052	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:43.078	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:43.08	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:43.14	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:43.14	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:43.241	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:43.242	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:43.309	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:43.309	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:43.36	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:43.362	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:43.379	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:43.38	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:43.428	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:43.429	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:43.462	01:17:C5:33:28:18	-62	null
2014-11-20	15:12:43.464	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:43.589	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:43.591	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:43.621	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:43.623	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:43.662	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:43.662	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:43.696	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:43.696	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:43.713	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:43.715	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:43.78	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:43.78	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:43.848	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:43.849	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:43.951	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:43.953	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:44.001	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:44.002	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:44.016	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:44.016	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:44.1	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:44.1	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:44.134	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:44.134	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:44.22	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:44.221	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:44.27	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:44.271	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:44.32	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:44.321	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:44.457	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:44.459	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:44.504	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:44.506	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:44.521	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:44.521	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:44.605	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:44.606	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:44.69	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:44.69	01:17:C5:38:BE:39	-69	null
2014-11-20	15:12:44.706	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:44.707	01:17:C5:38:BE:39	-69	null
2014-11-20	15:12:44.724	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:44.725	01:17:C5:38:BE:39	-69	null
2014-11-20	15:12:44.826	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:44.832	01:17:C5:38:BE:39	-69	null
2014-11-20	15:12:44.863	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:44.865	01:17:C5:38:BE:39	-69	null
2014-11-20	15:12:44.903	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:44.904	01:17:C5:38:BE:39	-69	null
2014-11-20	15:12:44.948	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:44.949	01:17:C5:38:BE:39	-69	null
2014-11-20	15:12:45.028	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.039	01:17:C5:38:BE:39	-69	null
2014-11-20	15:12:45.068	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.07	01:17:C5:38:BE:39	-69	null
2014-11-20	15:12:45.112	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.122	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.15	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.151	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.23	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.231	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.269	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.269	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.414	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.414	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.432	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:45.432	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.553	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.556	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.591	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.593	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.651	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.653	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.756	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:45.757	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.789	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:45.793	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.801	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:45.801	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.869	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:45.869	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.936	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:45.936	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:45.954	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:45.954	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:45.97	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:45.97	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:46.072	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:46.073	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:46.242	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:46.244	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:46.28	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:46.281	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:46.328	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:46.329	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:46.341	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:46.341	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:46.375	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:46.375	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:46.407	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:46.408	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:46.492	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:46.492	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:46.559	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:46.56	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:46.594	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:46.595	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:46.627	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:46.628	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:46.713	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:46.725	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:46.755	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:46.757	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:46.797	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:46.798	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:46.837	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:46.839	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:46.863	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:46.863	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:47.031	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:47.031	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:47.134	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:47.135	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:47.186	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:47.187	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:47.218	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:47.219	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:47.235	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:47.236	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:47.353	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:47.359	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:47.442	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:47.444	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:47.478	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:47.48	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:47.556	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:47.558	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:47.639	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:47.64	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:47.678	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:47.68	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:47.772	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:47.772	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:47.873	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:47.873	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:47.906	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:47.907	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:48.06	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:48.061	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:48.11	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:48.115	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:48.178	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:48.179	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:48.279	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:48.281	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:48.346	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:48.348	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:48.482	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:48.485	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:48.599	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:48.601	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:48.632	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:48.638	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:48.7	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:48.701	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:49.123	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:49.125	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:49.223	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:49.225	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:49.272	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:49.275	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:49.339	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:49.341	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:49.548	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:49.549	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:49.642	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:49.648	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:49.761	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:49.763	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:49.846	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:49.848	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:50.165	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:50.167	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:50.183	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:50.188	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:50.367	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:50.369	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:50.47	01:17:C5:33:28:18	-63	null
2014-11-20	15:12:50.471	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:50.51	01:17:C5:33:28:18	-63	null
2014-11-20	15:12:50.512	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:50.687	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:50.689	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:50.754	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:50.756	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:50.788	01:17:C5:33:28:18	-62	null
2014-11-20	15:12:50.789	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:50.906	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:50.908	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:51.016	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:51.018	01:17:C5:38:BE:39	-60	null
2014-11-20	15:12:51.04	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:51.041	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:51.36	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:51.362	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:51.399	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:51.401	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:51.425	01:17:C5:33:28:18	-66	null
2014-11-20	15:12:51.425	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:51.612	01:17:C5:33:28:18	-66	null
2014-11-20	15:12:51.614	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:51.652	01:17:C5:33:28:18	-66	null
2014-11-20	15:12:51.656	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:51.711	01:17:C5:33:28:18	-66	null
2014-11-20	15:12:51.711	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:51.727	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:51.728	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:51.744	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:51.744	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:51.846	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:51.847	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:51.966	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:51.968	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.011	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:52.029	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.048	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:52.048	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.149	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:52.149	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.216	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:52.216	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.25	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:52.25	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.318	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:52.319	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.369	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:52.371	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.487	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:52.489	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.537	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:52.539	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.593	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:52.595	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.621	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:52.621	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.671	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:52.671	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.789	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:52.789	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:52.926	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:52.928	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:53.112	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:53.114	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:53.156	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:53.158	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:53.21	01:17:C5:33:28:18	-61	null
2014-11-20	15:12:53.21	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:53.311	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:53.311	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:53.45	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:53.452	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:53.493	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:53.495	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:53.513	01:17:C5:33:28:18	-62	null
2014-11-20	15:12:53.514	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:53.631	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:53.632	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:53.789	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:53.79	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:53.82	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:53.821	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:53.835	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:53.835	01:17:C5:38:BE:39	-62	null
2014-11-20	15:12:53.968	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:53.969	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:54.172	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:54.174	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:54.29	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:54.292	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:54.408	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:54.41	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:54.475	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:54.477	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:54.6	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:54.602	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:54.697	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:54.699	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:54.745	01:17:C5:33:28:18	-60	null
2014-11-20	15:12:54.746	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:54.913	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:54.915	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:54.949	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:54.95	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:54.999	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:55.0	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:55.012	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:55.012	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:55.029	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:55.029	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:55.113	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:55.113	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:55.131	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:55.131	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:55.217	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:55.218	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:55.241	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:55.241	01:17:C5:38:BE:39	-58	null
2014-11-20	15:12:55.266	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:55.266	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:55.283	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:55.284	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:55.541	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:55.543	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:55.569	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:55.578	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:55.635	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:55.635	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:55.736	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:55.736	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:55.838	01:17:C5:33:28:18	-63	null
2014-11-20	15:12:55.839	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:55.889	01:17:C5:33:28:18	-63	null
2014-11-20	15:12:55.891	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:55.957	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:55.958	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.142	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:56.144	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.197	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:56.199	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.229	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:56.229	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.258	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:56.258	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.359	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:56.359	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.461	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:56.462	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.698	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:56.699	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.739	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:56.74	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.798	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:56.8	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.834	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:56.836	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.899	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:56.901	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:56.999	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:56.999	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:57.066	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:57.066	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:57.134	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:57.135	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:57.22	01:17:C5:33:28:18	-55	null
2014-11-20	15:12:57.222	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:57.32	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:57.322	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:57.368	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:57.37	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:57.386	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:57.386	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:57.419	01:17:C5:33:28:18	-58	null
2014-11-20	15:12:57.42	01:17:C5:38:BE:39	-61	null
2014-11-20	15:12:57.642	01:17:C5:33:28:18	-58	null
