2014-11-20	14:25:15.435	01:17:C5:33:28:18	-63	null
2014-11-20	14:25:15.483	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:15.49	01:17:C5:33:28:18	-63	null
2014-11-20	14:25:15.52	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:15.522	01:17:C5:33:28:18	-63	null
2014-11-20	14:25:15.585	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:15.586	01:17:C5:33:28:18	-63	null
2014-11-20	14:25:15.686	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:15.688	01:17:C5:33:28:18	-63	null
2014-11-20	14:25:15.857	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:15.859	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:15.916	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:15.918	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:15.939	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:15.939	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:15.953	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:15.954	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:16.054	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:16.055	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:16.156	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:16.157	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:16.276	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:16.278	01:17:C5:33:28:18	-61	null
2014-11-20	14:25:16.425	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:16.425	01:17:C5:33:28:18	-61	null
2014-11-20	14:25:16.476	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:16.476	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:16.578	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:16.579	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:16.611	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:16.612	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:16.679	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:16.679	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:16.747	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:16.749	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:16.799	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:16.801	01:17:C5:33:28:18	-51	null
2014-11-20	14:25:16.899	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:16.901	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:17.0	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.002	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:17.118	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.12	01:17:C5:33:28:18	-51	null
2014-11-20	14:25:17.17	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.172	01:17:C5:33:28:18	-51	null
2014-11-20	14:25:17.219	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.22	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:17.321	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.323	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:17.54	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.541	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:17.625	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.627	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:17.708	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.709	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:17.741	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.743	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:17.843	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.845	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:17.893	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.895	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:17.944	01:17:C5:38:BE:39	-49	null
2014-11-20	14:25:17.945	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:18.021	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:18.022	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:18.045	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:18.045	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:18.077	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:18.077	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:18.161	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:18.161	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:18.263	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:18.264	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:18.382	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:18.386	01:17:C5:33:28:18	-55	null
2014-11-20	14:25:18.449	01:17:C5:38:BE:39	-53	null
2014-11-20	14:25:18.451	01:17:C5:33:28:18	-55	null
2014-11-20	14:25:18.486	01:17:C5:38:BE:39	-53	null
2014-11-20	14:25:18.487	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:18.585	01:17:C5:38:BE:39	-53	null
2014-11-20	14:25:18.586	01:17:C5:33:28:18	-51	null
2014-11-20	14:25:18.651	01:17:C5:38:BE:39	-53	null
2014-11-20	14:25:18.653	01:17:C5:33:28:18	-51	null
2014-11-20	14:25:18.685	01:17:C5:38:BE:39	-53	null
2014-11-20	14:25:18.687	01:17:C5:33:28:18	-55	null
2014-11-20	14:25:18.788	01:17:C5:38:BE:39	-53	null
2014-11-20	14:25:18.79	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:18.828	01:17:C5:38:BE:39	-53	null
2014-11-20	14:25:18.829	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:18.852	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:18.852	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:18.885	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:18.886	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:18.987	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:18.987	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:19.09	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:19.092	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:19.175	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:19.177	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:19.207	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:19.209	01:17:C5:33:28:18	-51	null
2014-11-20	14:25:19.273	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:19.274	01:17:C5:33:28:18	-51	null
2014-11-20	14:25:19.307	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:19.307	01:17:C5:33:28:18	-60	null
2014-11-20	14:25:19.494	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:19.495	01:17:C5:33:28:18	-60	null
2014-11-20	14:25:19.534	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:19.536	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:19.697	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:19.698	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:19.731	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:19.733	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:19.918	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:19.919	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:20.136	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:20.138	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:20.176	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:20.178	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:20.287	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:20.289	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:20.464	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:20.466	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:20.497	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:20.498	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:20.538	01:17:C5:38:BE:39	-54	null
2014-11-20	14:25:20.538	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:20.572	01:17:C5:38:BE:39	-54	null
2014-11-20	14:25:20.572	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:20.639	01:17:C5:38:BE:39	-54	null
2014-11-20	14:25:20.639	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:20.673	01:17:C5:38:BE:39	-54	null
2014-11-20	14:25:20.673	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:20.801	01:17:C5:38:BE:39	-54	null
2014-11-20	14:25:20.802	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:20.837	01:17:C5:38:BE:39	-54	null
2014-11-20	14:25:20.839	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:20.868	01:17:C5:38:BE:39	-54	null
2014-11-20	14:25:20.87	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:20.892	01:17:C5:38:BE:39	-54	null
2014-11-20	14:25:20.892	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:20.959	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:20.96	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:21.029	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:21.029	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:21.06	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:21.061	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:21.095	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:21.096	01:17:C5:33:28:18	-60	null
2014-11-20	14:25:21.129	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:21.13	01:17:C5:33:28:18	-60	null
2014-11-20	14:25:21.235	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:21.237	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:21.281	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:21.281	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:21.296	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:21.297	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:21.381	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.381	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:21.4	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.4	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:21.415	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.415	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:21.448	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.448	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:21.482	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.482	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:21.516	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.517	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:21.533	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.535	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:21.586	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.587	01:17:C5:33:28:18	-56	null
2014-11-20	14:25:21.637	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.639	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:21.671	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.673	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:21.711	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.714	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:21.745	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.746	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:21.777	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.778	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:21.812	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.821	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:21.843	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.845	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:21.939	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.941	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:21.979	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:21.979	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:22.004	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:22.005	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:22.038	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:22.038	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:22.055	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:22.055	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:22.122	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:22.123	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:22.156	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:22.156	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:22.19	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:22.19	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:22.224	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:22.225	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:22.258	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:22.258	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:22.447	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:22.449	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:22.485	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:22.486	01:17:C5:33:28:18	-54	null
2014-11-20	14:25:22.56	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:22.561	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:22.645	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:22.645	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:22.663	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:22.663	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:22.769	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:22.77	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:22.985	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:22.986	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:23.026	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:23.028	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:23.084	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:23.086	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:23.186	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:23.187	01:17:C5:33:28:18	-60	null
2014-11-20	14:25:23.287	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:23.289	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:23.39	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:23.392	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:23.506	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:23.508	01:17:C5:33:28:18	-60	null
2014-11-20	14:25:23.556	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:23.558	01:17:C5:33:28:18	-60	null
2014-11-20	14:25:23.809	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:23.811	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:23.911	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:23.913	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:23.946	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:23.948	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:24.009	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:24.009	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:24.093	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:24.093	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:24.212	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:24.213	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:24.432	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:24.434	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:24.534	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:24.535	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:24.635	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:24.636	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:24.739	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:24.741	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:24.769	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:24.771	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:24.953	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:24.953	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:25.073	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:25.075	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:25.176	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:25.177	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:25.207	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:25.209	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:25.275	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:25.276	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:25.393	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:25.395	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:25.494	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:25.496	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:25.595	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:25.597	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:25.699	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:25.701	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:25.764	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:25.765	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:25.797	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:25.798	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:25.916	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:25.918	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:25.955	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:25.957	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:26.016	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:26.018	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:26.136	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:26.138	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:26.331	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:26.333	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:26.419	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:26.419	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:26.436	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:26.436	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:26.52	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:26.52	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:26.672	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:26.677	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:26.741	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:26.742	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:26.843	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:26.845	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:26.881	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:26.881	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:26.941	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:26.942	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:27.043	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:27.044	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:27.163	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:27.165	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:27.23	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:27.231	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:27.299	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:27.301	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:27.466	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:27.468	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:27.584	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:27.586	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:27.685	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:27.687	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:27.718	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:27.72	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:27.887	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:27.889	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:28.006	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:28.007	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:28.109	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:28.111	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:28.14	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:28.142	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:28.207	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:28.209	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:28.326	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:28.327	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:28.409	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:28.411	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:28.528	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:28.53	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:28.561	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:28.563	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:28.628	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:28.63	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:28.696	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:28.697	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:28.736	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:28.737	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:28.848	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:28.85	01:17:C5:33:28:18	-51	null
2014-11-20	14:25:28.898	01:17:C5:38:BE:39	-51	null
2014-11-20	14:25:28.9	01:17:C5:33:28:18	-51	null
2014-11-20	14:25:28.982	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:28.987	01:17:C5:33:28:18	-51	null
2014-11-20	14:25:29.05	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:29.057	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:29.087	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:29.089	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:29.151	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:29.156	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:29.252	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:29.256	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:29.37	01:17:C5:38:BE:39	-50	null
2014-11-20	14:25:29.372	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:29.412	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:29.413	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:29.471	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:29.473	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:29.623	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:29.625	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:29.69	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:29.692	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:29.795	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:29.797	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:29.833	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:29.835	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:29.892	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:29.894	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:30.213	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:30.215	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:30.252	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:30.255	01:17:C5:33:28:18	-57	null
2014-11-20	14:25:30.314	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:30.315	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:30.365	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:30.366	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:30.415	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:30.417	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:30.533	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:30.535	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:30.635	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:30.636	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:30.739	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:30.74	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:30.839	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:30.841	01:17:C5:33:28:18	-58	null
2014-11-20	14:25:30.939	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:30.941	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:31.056	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:31.058	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:31.159	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:31.163	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:31.207	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:31.208	01:17:C5:33:28:18	-53	null
2014-11-20	14:25:31.257	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:31.263	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:31.295	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:31.297	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:31.46	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:31.461	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:31.478	01:17:C5:38:BE:39	-46	null
2014-11-20	14:25:31.48	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:31.508	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:31.508	01:17:C5:33:28:18	-52	null
2014-11-20	14:25:31.559	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:31.559	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:31.626	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:31.626	01:17:C5:33:28:18	-59	null
2014-11-20	14:25:31.66	01:17:C5:38:BE:39	-47	null
2014-11-20	14:25:31.66	01:17:C5:33:28:18	-58	null
