2014-11-20	15:31:47.441	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:47.445	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:47.643	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:47.647	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:47.963	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:47.966	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:48.046	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:48.05	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:48.103	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:48.105	01:17:C5:38:BE:39	-72	null
2014-11-20	15:31:48.162	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:48.164	01:17:C5:38:BE:39	-72	null
2014-11-20	15:31:48.198	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:48.2	01:17:C5:38:BE:39	-72	null
2014-11-20	15:31:48.299	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:48.301	01:17:C5:38:BE:39	-72	null
2014-11-20	15:31:48.361	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:48.362	01:17:C5:38:BE:39	-72	null
2014-11-20	15:31:48.412	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:48.412	01:17:C5:38:BE:39	-72	null
2014-11-20	15:31:48.479	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:48.479	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:48.683	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:48.686	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:48.806	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:48.809	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:48.858	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:48.86	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:48.908	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:48.91	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:48.939	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:48.941	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.002	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:49.004	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.103	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:49.107	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.164	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:49.167	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.193	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:49.195	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.218	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:49.218	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.302	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:49.303	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.369	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:49.37	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.403	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:49.403	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.423	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.424	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.438	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.439	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.512	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.513	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.544	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.546	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.574	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.575	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.611	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:49.613	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.641	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:49.642	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.658	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:49.66	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.716	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:49.718	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.743	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:49.745	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.806	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:49.806	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.873	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:49.873	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:49.923	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:49.924	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.044	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:50.047	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.212	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:50.214	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.262	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:50.268	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.312	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:50.314	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.372	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:50.374	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.411	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:50.411	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.461	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:50.461	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.562	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:50.562	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.664	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:50.669	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.749	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:50.751	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.807	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:50.809	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.883	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:50.885	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:50.95	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:50.952	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:51.017	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:51.02	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:51.052	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:51.067	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:51.182	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:51.183	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:51.267	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:51.267	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:51.409	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:51.411	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:51.482	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:51.487	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:51.501	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:51.502	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:51.691	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:51.693	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:51.742	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:51.745	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:51.824	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:51.828	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:51.883	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:51.885	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:51.926	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:51.928	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:51.978	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:51.98	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.043	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:52.045	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.11	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:52.112	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.18	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:52.182	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.362	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:52.365	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.447	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:52.449	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.564	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:52.567	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.664	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:52.669	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.721	01:17:C5:33:28:18	-55	null
2014-11-20	15:31:52.723	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.767	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:52.77	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.801	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:52.803	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.868	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:52.87	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.904	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:52.907	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:52.934	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:52.936	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:53.018	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:53.02	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:53.068	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:53.07	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:53.187	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:53.189	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:53.252	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:53.254	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:53.288	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:53.29	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:53.352	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:53.354	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:53.403	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:53.405	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:53.453	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:53.455	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:53.556	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:53.559	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:53.604	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:53.607	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:53.691	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:53.693	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:53.81	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:53.813	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:53.847	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:53.851	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:53.887	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:53.888	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:54.006	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:54.006	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:54.022	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:54.023	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:54.125	01:17:C5:33:28:18	-50	null
2014-11-20	15:31:54.127	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:54.246	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:54.248	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:54.295	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:54.297	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:54.346	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:54.349	01:17:C5:38:BE:39	-51	null
2014-11-20	15:31:54.396	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:54.398	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:54.433	01:17:C5:33:28:18	-57	null
2014-11-20	15:31:54.442	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:54.462	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:54.464	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:54.498	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:54.5	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:54.546	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:54.548	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:54.731	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:54.734	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:54.789	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:54.791	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:54.833	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:54.837	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:54.958	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:54.961	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:55.007	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:55.009	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:55.047	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:55.047	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:55.064	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:55.064	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:55.081	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:55.081	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:55.199	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:55.199	01:17:C5:38:BE:39	-68	null
2014-11-20	15:31:55.233	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:55.234	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:55.267	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:55.267	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:55.285	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:55.287	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:55.3	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:55.302	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:55.334	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:55.335	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:55.352	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:55.353	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:55.367	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:55.368	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:55.418	01:17:C5:33:28:18	-58	null
2014-11-20	15:31:55.419	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:55.488	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:55.49	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:55.606	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:55.609	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:55.655	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:55.657	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:55.696	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:55.698	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:55.724	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:55.727	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:55.757	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:55.76	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:55.791	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:55.793	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:55.961	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:55.963	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:55.991	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:55.993	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.022	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:56.022	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.072	01:17:C5:33:28:18	-64	null
2014-11-20	15:31:56.073	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.207	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:56.207	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.398	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:56.415	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.442	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:56.442	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.527	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:56.527	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.646	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:56.647	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.734	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:56.741	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.789	01:17:C5:33:28:18	-60	null
2014-11-20	15:31:56.792	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.85	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:56.852	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.883	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:56.885	01:17:C5:38:BE:39	-50	null
2014-11-20	15:31:56.939	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:56.941	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:56.967	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:56.969	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:57.001	01:17:C5:33:28:18	-62	null
2014-11-20	15:31:57.003	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:57.049	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:57.051	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:57.504	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:57.507	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:57.546	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:57.55	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:57.589	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:57.591	01:17:C5:38:BE:39	-53	null
2014-11-20	15:31:57.772	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:57.781	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:57.828	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:57.83	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:57.867	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:57.87	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:57.907	01:17:C5:33:28:18	-56	null
2014-11-20	15:31:57.909	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:58.007	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:58.009	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:58.111	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:58.113	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:58.158	01:17:C5:33:28:18	-51	null
2014-11-20	15:31:58.16	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:58.328	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:58.33	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:58.431	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:58.436	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:58.547	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:58.549	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:58.602	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:58.602	01:17:C5:38:BE:39	-52	null
2014-11-20	15:31:58.608	01:17:C5:33:28:18	-59	null
2014-11-20	15:31:58.609	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:58.642	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:58.642	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:58.846	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:58.849	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:58.913	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:58.915	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:58.953	01:17:C5:33:28:18	-52	null
2014-11-20	15:31:58.955	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:58.982	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:58.984	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.031	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:59.033	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.066	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:59.068	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.115	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:59.117	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.233	01:17:C5:33:28:18	-48	null
2014-11-20	15:31:59.235	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.283	01:17:C5:33:28:18	-61	null
2014-11-20	15:31:59.286	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.603	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:59.606	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.666	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:59.667	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.75	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:59.751	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.784	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:59.784	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.817	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:59.818	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.869	01:17:C5:33:28:18	-53	null
2014-11-20	15:31:59.87	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.902	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:59.904	01:17:C5:38:BE:39	-48	null
2014-11-20	15:31:59.972	01:17:C5:33:28:18	-49	null
2014-11-20	15:31:59.974	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:00.047	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:00.049	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:00.103	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:00.104	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:00.206	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:00.206	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:00.308	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:00.311	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:00.374	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:00.377	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:00.425	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:00.427	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:00.527	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:00.529	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:00.778	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:00.78	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:00.963	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:00.967	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:01.047	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:01.049	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:01.165	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:01.167	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:01.417	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:01.419	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:01.521	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:01.523	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:01.584	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:01.586	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:01.703	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:01.707	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:01.839	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:01.842	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:01.91	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:01.913	01:17:C5:38:BE:39	-48	null
2014-11-20	15:32:02.004	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:02.007	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:02.037	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:02.04	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:02.119	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:02.119	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:02.203	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:02.203	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:02.323	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:02.326	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:02.373	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:02.376	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:02.446	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:02.449	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:02.56	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:02.562	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:02.657	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:02.657	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:02.724	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:02.724	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:02.844	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:02.846	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:03.164	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:03.166	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:03.203	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:03.205	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:03.248	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:03.25	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:03.484	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:03.489	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:03.686	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:03.688	01:17:C5:38:BE:39	-50	null
2014-11-20	15:32:03.787	01:17:C5:33:28:18	-53	null
