2014-11-20	14:43:35.002	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:35.118	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:35.12	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:35.221	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:35.224	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:35.439	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:35.441	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:35.541	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:35.543	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:35.605	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:35.607	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:35.84	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:35.843	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:35.959	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:35.961	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:36.025	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:36.028	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:36.06	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:36.062	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:36.177	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:36.179	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:36.446	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:36.448	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:36.581	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:36.583	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:36.782	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:36.784	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:36.866	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:36.868	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:36.929	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:36.931	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:37.119	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:37.121	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:37.219	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:37.221	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:37.286	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:37.288	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:37.321	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:37.323	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:37.641	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:37.643	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:37.732	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:37.734	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:37.776	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:37.778	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:38.061	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:38.063	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:38.162	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:38.164	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:38.38	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:38.382	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:38.582	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:38.584	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:38.683	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:38.685	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:38.801	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:38.803	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:38.902	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:38.904	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:39.137	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:39.142	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:39.201	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:39.201	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:39.319	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:39.319	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:39.421	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:39.422	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:39.522	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:39.525	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:39.643	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:39.645	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:39.943	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:39.947	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:40.043	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:40.047	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:40.245	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:40.249	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:40.286	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:40.288	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:40.464	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:40.466	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:40.668	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:40.67	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:40.784	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:40.788	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:40.885	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:40.892	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:41.003	01:17:C5:33:28:18	-44	null
2014-11-20	14:43:41.005	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:41.086	01:17:C5:33:28:18	-44	null
2014-11-20	14:43:41.089	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:41.307	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:41.309	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:41.41	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:41.415	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:41.625	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:41.627	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:41.743	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:41.745	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:41.845	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:41.847	01:17:C5:38:BE:39	-38	null
2014-11-20	14:43:41.928	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:41.93	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:42.045	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:42.047	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:42.13	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:42.133	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:42.267	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:42.269	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:42.684	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:42.686	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:42.785	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:42.787	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:42.987	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:42.989	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:43.091	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:43.095	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:43.205	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:43.207	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:43.409	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:43.411	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:43.51	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:43.513	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:43.727	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:43.729	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:43.828	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:43.83	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:44.046	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:44.048	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:44.129	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:44.131	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:44.331	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:44.333	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:44.454	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:44.457	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:44.505	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:44.507	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:44.549	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:44.551	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:44.651	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:44.653	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:44.769	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:44.771	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:44.883	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:44.885	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:44.926	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:44.928	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:44.97	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:44.972	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:45.089	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:45.091	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:45.294	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:45.302	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:45.343	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:45.345	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:45.493	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:45.496	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:45.72	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:45.723	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:45.767	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:45.77	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:45.828	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:45.83	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:45.843	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:45.843	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:45.909	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:45.91	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:46.01	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:46.01	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:46.13	01:17:C5:33:28:18	-45	null
2014-11-20	14:43:46.135	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:46.168	01:17:C5:33:28:18	-45	null
2014-11-20	14:43:46.169	01:17:C5:38:BE:39	-37	null
2014-11-20	14:43:46.351	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:46.354	01:17:C5:38:BE:39	-37	null
2014-11-20	14:43:46.453	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:46.456	01:17:C5:38:BE:39	-37	null
2014-11-20	14:43:46.563	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:46.565	01:17:C5:38:BE:39	-37	null
2014-11-20	14:43:46.609	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:46.611	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:46.652	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:46.654	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:46.854	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:46.857	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:46.972	01:17:C5:33:28:18	-45	null
2014-11-20	14:43:46.975	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:47.028	01:17:C5:33:28:18	-45	null
2014-11-20	14:43:47.031	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:47.073	01:17:C5:33:28:18	-45	null
2014-11-20	14:43:47.075	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:47.31	01:17:C5:33:28:18	-45	null
2014-11-20	14:43:47.312	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:47.595	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:47.597	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:47.702	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:47.705	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:47.809	01:17:C5:33:28:18	-45	null
2014-11-20	14:43:47.81	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:47.843	01:17:C5:33:28:18	-45	null
2014-11-20	14:43:47.843	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:47.91	01:17:C5:33:28:18	-46	null
2014-11-20	14:43:47.91	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:48.013	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:48.014	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:48.131	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:48.133	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:48.232	01:17:C5:33:28:18	-55	null
2014-11-20	14:43:48.235	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:48.291	01:17:C5:33:28:18	-55	null
2014-11-20	14:43:48.293	01:17:C5:38:BE:39	-41	null
2014-11-20	14:43:48.333	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:48.335	01:17:C5:38:BE:39	-41	null
2014-11-20	14:43:48.452	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:48.454	01:17:C5:38:BE:39	-41	null
2014-11-20	14:43:48.553	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:48.555	01:17:C5:38:BE:39	-41	null
2014-11-20	14:43:48.653	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:48.656	01:17:C5:38:BE:39	-41	null
2014-11-20	14:43:48.711	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:48.713	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:48.753	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:48.757	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:48.855	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:48.858	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:48.96	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:48.965	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:49.174	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:49.176	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:49.275	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:49.277	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:49.494	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:49.496	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:49.594	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:49.596	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:49.695	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:49.697	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:49.917	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:49.919	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:50.117	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:50.12	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:50.242	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:50.242	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:50.314	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:50.315	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:50.348	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:50.348	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:50.537	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:50.539	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:50.654	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:50.657	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:50.79	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:50.792	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:50.84	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:50.842	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:51.158	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:51.16	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:51.208	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:51.21	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:51.276	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:51.278	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:51.377	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:51.379	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:51.58	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:51.582	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:51.626	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:51.627	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:51.693	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:51.693	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:51.777	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:51.778	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:51.898	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:51.9	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:52.001	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:52.005	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:52.066	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:52.069	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:52.101	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:52.103	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:52.217	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:52.219	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:52.321	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:52.324	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:52.487	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:52.489	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:52.536	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:52.538	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:52.637	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:52.64	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:52.741	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:52.746	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:52.873	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:52.875	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:52.943	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:52.944	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:52.954	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:52.954	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:53.157	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:53.159	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:53.259	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:53.262	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:53.362	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:53.364	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:53.462	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:53.464	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:53.562	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:53.565	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:53.68	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:53.682	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:53.748	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:53.75	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:53.782	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:53.784	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:53.881	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:53.883	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:54.0	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:54.009	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:54.1	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:54.102	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:54.184	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:54.186	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:54.299	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:54.299	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:54.4	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:54.4	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:54.569	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:54.57	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:54.621	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:54.623	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:54.722	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:54.724	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:54.823	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:54.825	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:54.958	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:54.96	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:55.008	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:55.01	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:55.243	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:55.247	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:55.364	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:55.366	01:17:C5:38:BE:39	-40	null
2014-11-20	14:43:55.425	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:55.426	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:55.56	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:55.56	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:55.681	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:55.683	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:55.782	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:55.784	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:55.848	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:55.859	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:56.081	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:56.081	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:56.202	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:56.204	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:56.269	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:56.271	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:56.304	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:56.306	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:56.404	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:56.406	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:56.504	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:56.512	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:56.605	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:56.613	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:56.723	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:56.725	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:56.824	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:56.827	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:56.924	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:56.933	01:17:C5:38:BE:39	-39	null
2014-11-20	14:43:57.107	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:57.107	01:17:C5:38:BE:39	-41	null
2014-11-20	14:43:57.125	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:57.126	01:17:C5:38:BE:39	-41	null
2014-11-20	14:43:57.244	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:57.246	01:17:C5:38:BE:39	-41	null
2014-11-20	14:43:57.345	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:57.349	01:17:C5:38:BE:39	-41	null
2014-11-20	14:43:57.463	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:57.465	01:17:C5:38:BE:39	-41	null
2014-11-20	14:43:57.53	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:57.532	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:57.566	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:57.57	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:57.681	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:57.683	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:57.882	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:57.885	01:17:C5:38:BE:39	-43	null
2014-11-20	14:43:57.95	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:57.952	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:57.985	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:57.987	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:58.101	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:58.103	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:58.202	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:58.205	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:58.34	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:58.34	01:17:C5:38:BE:39	-44	null
2014-11-20	14:43:58.367	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:58.367	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:58.401	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:58.401	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:58.502	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:58.502	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:58.623	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:58.626	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:58.74	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:58.742	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:58.807	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:58.809	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:58.842	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:58.844	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:58.943	01:17:C5:33:28:18	-52	null
2014-11-20	14:43:58.946	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:59.06	01:17:C5:33:28:18	-51	null
2014-11-20	14:43:59.062	01:17:C5:38:BE:39	-45	null
