2014-11-20	14:34:22.242	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:22.244	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:22.294	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:22.296	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:22.342	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:22.344	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:22.377	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:22.379	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:22.427	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:22.429	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:22.462	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:22.464	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:22.636	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:22.638	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:22.661	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:22.663	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:22.713	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:22.717	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:22.762	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:22.764	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:22.844	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:22.844	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:23.063	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:23.064	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:23.118	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:23.121	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:23.182	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:23.184	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:23.219	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:23.221	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:23.284	01:17:C5:33:28:18	-58	null
2014-11-20	14:34:23.286	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:23.604	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:23.612	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:23.705	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:23.714	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:23.81	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:23.812	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:23.863	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:23.865	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:23.922	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:23.924	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:23.961	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:23.964	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:24.011	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:24.012	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.021	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:24.021	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.106	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:24.106	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.123	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:24.124	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.224	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:24.225	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.291	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:24.292	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.326	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:24.328	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.393	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:24.396	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.444	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:24.446	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.545	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:24.548	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.595	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:24.597	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.646	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:24.648	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.765	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:24.767	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:24.82	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:24.822	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:24.866	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:24.868	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:24.932	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:24.934	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:24.973	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:24.977	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:25.076	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:25.079	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:25.225	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:25.227	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:25.277	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:25.279	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:25.372	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:25.374	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:25.487	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:25.489	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:25.656	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:25.658	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:25.707	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:25.709	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:25.79	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:25.792	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:25.942	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:25.944	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:26.008	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:26.011	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:26.044	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:26.047	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:26.128	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:26.13	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:26.311	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:26.313	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:26.395	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:26.397	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:26.498	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:26.512	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:26.554	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:26.556	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:26.63	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:26.632	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.124	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:27.128	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.174	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:27.176	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.233	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:27.233	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.284	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:27.284	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.317	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:27.318	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.351	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:27.351	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.368	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:27.368	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.435	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:27.437	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.47	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:27.472	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.489	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:27.49	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.572	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:27.583	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.631	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:27.634	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.69	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:27.692	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:27.789	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:27.791	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:27.83	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:27.832	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:27.855	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:27.856	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:27.889	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:27.889	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:27.906	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:27.906	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:27.923	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:27.923	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:27.956	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:27.957	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:27.973	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:27.973	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:27.99	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:27.99	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.007	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:28.007	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.024	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:28.024	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.092	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.093	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.126	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.127	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.198	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.199	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:28.233	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.235	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:28.262	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.264	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:28.296	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.297	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:28.336	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:28.338	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:28.367	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:28.37	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:28.416	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:28.418	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:28.448	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:28.45	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:28.531	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:28.533	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:28.572	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:28.574	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:28.618	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:28.621	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.65	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:28.652	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.684	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:28.688	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.696	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:28.697	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.747	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.747	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.814	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.814	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.864	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.865	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.915	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.917	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:28.986	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:28.988	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:29.04	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:29.042	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:29.083	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:29.084	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:29.1	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:29.1	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:29.168	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:29.168	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:29.235	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:29.236	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:29.269	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:29.269	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:29.376	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:29.379	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:29.464	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:29.466	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:29.514	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:29.516	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:29.574	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:29.577	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:29.61	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:29.612	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:29.692	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:29.694	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:29.894	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:29.897	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:29.934	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:29.936	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:29.981	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:29.983	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:30.153	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:30.157	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:30.304	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:30.308	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:30.334	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:30.336	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:30.362	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:30.363	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:30.413	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:30.413	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:30.514	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:30.514	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:30.532	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:30.533	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:30.614	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:30.615	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:30.668	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:30.67	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:30.719	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:30.721	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:30.753	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:30.755	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:30.836	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:30.838	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:30.94	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:30.942	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:31.041	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:31.043	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:31.096	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:31.098	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:31.223	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:31.225	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:31.28	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:31.282	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:31.358	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:31.36	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:31.577	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:31.579	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:31.66	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:31.662	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:31.778	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:31.8	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:31.876	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:31.876	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:32.077	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:32.077	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:32.202	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:32.204	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:32.302	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:32.304	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:32.411	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:32.414	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:32.457	01:17:C5:33:28:18	-53	null
2014-11-20	14:34:32.459	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:32.501	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:32.503	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:32.619	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:32.621	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:32.687	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:32.689	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:32.737	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:32.739	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:32.788	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:32.79	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:32.828	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:32.83	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:32.851	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:32.851	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:32.868	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:32.868	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:32.918	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:32.919	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.019	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:33.02	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.14	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:33.143	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.291	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:33.294	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.434	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:33.438	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.482	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:33.484	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.56	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:33.562	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.649	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:33.651	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.702	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:33.705	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.762	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:33.765	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.881	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:33.883	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:33.964	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:33.966	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:34.014	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:34.016	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:34.064	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:34.066	01:17:C5:38:BE:39	-45	null
2014-11-20	14:34:34.1	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:34.102	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:34.165	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:34.167	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:34.287	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:34.291	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:34.385	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:34.39	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:34.424	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:34.427	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:34.485	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:34.487	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:34.522	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:34.524	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:34.592	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:34.596	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:34.788	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:34.79	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:34.889	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:34.891	01:17:C5:38:BE:39	-46	null
2014-11-20	14:34:34.936	01:17:C5:33:28:18	-57	null
2014-11-20	14:34:34.937	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:34.987	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:34.987	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.088	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:35.088	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.106	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:35.106	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.191	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:35.192	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.292	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:35.294	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.359	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:35.361	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.419	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:35.421	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.477	01:17:C5:33:28:18	-49	null
2014-11-20	14:34:35.479	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.512	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:35.514	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.629	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:35.631	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.673	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:35.676	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.729	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:35.731	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.783	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:35.785	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.816	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:35.82	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.849	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:35.851	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:35.982	01:17:C5:33:28:18	-51	null
2014-11-20	14:34:35.998	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:36.131	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:36.132	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:36.181	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:36.181	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:36.197	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:36.198	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:36.35	01:17:C5:33:28:18	-50	null
2014-11-20	14:34:36.351	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:36.47	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:36.472	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:36.538	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:36.54	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:36.587	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:36.589	01:17:C5:38:BE:39	-40	null
2014-11-20	14:34:36.622	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:36.626	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:36.665	01:17:C5:33:28:18	-48	null
2014-11-20	14:34:36.667	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:36.707	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:36.709	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:36.789	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:36.791	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:36.857	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:36.859	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:36.891	01:17:C5:33:28:18	-52	null
2014-11-20	14:34:36.893	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:37.093	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:37.095	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:37.181	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:37.183	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:37.235	01:17:C5:33:28:18	-56	null
2014-11-20	14:34:37.238	01:17:C5:38:BE:39	-42	null
2014-11-20	14:34:37.284	01:17:C5:33:28:18	-56	null
