2014-11-20	15:18:56.071	01:17:C5:38:BE:39	-61	null
2014-11-20	15:18:56.172	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:56.176	01:17:C5:38:BE:39	-61	null
2014-11-20	15:18:56.539	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:56.541	01:17:C5:38:BE:39	-61	null
2014-11-20	15:18:56.892	01:17:C5:33:28:18	-76	null
2014-11-20	15:18:56.895	01:17:C5:38:BE:39	-61	null
2014-11-20	15:18:57.094	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:57.096	01:17:C5:38:BE:39	-61	null
2014-11-20	15:18:57.397	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:57.399	01:17:C5:38:BE:39	-61	null
2014-11-20	15:18:57.75	01:17:C5:33:28:18	-49	null
2014-11-20	15:18:57.752	01:17:C5:38:BE:39	-61	null
2014-11-20	15:18:57.853	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:57.857	01:17:C5:38:BE:39	-61	null
2014-11-20	15:18:58.152	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:58.154	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:58.214	01:17:C5:33:28:18	-72	null
2014-11-20	15:18:58.218	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:58.368	01:17:C5:33:28:18	-76	null
2014-11-20	15:18:58.368	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:58.54	01:17:C5:33:28:18	-76	null
2014-11-20	15:18:58.542	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:58.689	01:17:C5:33:28:18	-47	null
2014-11-20	15:18:58.691	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:58.792	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:58.794	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:58.908	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:58.91	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:59.012	01:17:C5:33:28:18	-75	null
2014-11-20	15:18:59.015	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:59.109	01:17:C5:33:28:18	-71	null
2014-11-20	15:18:59.111	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:59.229	01:17:C5:33:28:18	-50	null
2014-11-20	15:18:59.232	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:59.332	01:17:C5:33:28:18	-51	null
2014-11-20	15:18:59.337	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:59.429	01:17:C5:33:28:18	-46	null
2014-11-20	15:18:59.431	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:59.749	01:17:C5:33:28:18	-65	null
2014-11-20	15:18:59.751	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:59.853	01:17:C5:33:28:18	-70	null
2014-11-20	15:18:59.857	01:17:C5:38:BE:39	-63	null
2014-11-20	15:18:59.898	01:17:C5:33:28:18	-70	null
2014-11-20	15:18:59.9	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:00.083	01:17:C5:33:28:18	-51	null
2014-11-20	15:19:00.087	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:00.165	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:00.165	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:00.249	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:00.249	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:00.267	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:00.267	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:00.368	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:00.369	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:00.588	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:00.59	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:00.669	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:00.669	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:00.786	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:00.787	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:00.888	01:17:C5:33:28:18	-73	null
2014-11-20	15:19:00.889	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:01.009	01:17:C5:33:28:18	-66	null
2014-11-20	15:19:01.011	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:01.113	01:17:C5:33:28:18	-53	null
2014-11-20	15:19:01.118	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:01.228	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:01.23	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:01.429	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:01.431	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:01.533	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:01.538	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:01.747	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:01.75	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:01.852	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:01.856	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:01.905	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:01.907	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:01.953	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:01.956	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:02.369	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:02.372	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:02.402	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:02.404	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:02.567	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:02.568	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:03.008	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:03.01	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:03.063	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:03.065	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:03.236	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:03.252	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:03.427	01:17:C5:33:28:18	-61	null
2014-11-20	15:19:03.429	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:03.531	01:17:C5:33:28:18	-61	null
2014-11-20	15:19:03.533	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:03.65	01:17:C5:33:28:18	-53	null
2014-11-20	15:19:03.654	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:03.844	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:03.845	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:03.949	01:17:C5:33:28:18	-53	null
2014-11-20	15:19:03.951	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:04.052	01:17:C5:33:28:18	-55	null
2014-11-20	15:19:04.056	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:04.167	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:04.169	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:04.671	01:17:C5:33:28:18	-62	null
2014-11-20	15:19:04.673	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:04.79	01:17:C5:33:28:18	-62	null
2014-11-20	15:19:04.792	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:04.892	01:17:C5:33:28:18	-62	null
2014-11-20	15:19:04.896	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:04.987	01:17:C5:33:28:18	-55	null
2014-11-20	15:19:04.987	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:05.02	01:17:C5:33:28:18	-55	null
2014-11-20	15:19:05.02	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:05.087	01:17:C5:33:28:18	-55	null
2014-11-20	15:19:05.088	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:05.188	01:17:C5:33:28:18	-54	null
2014-11-20	15:19:05.189	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:05.205	01:17:C5:33:28:18	-54	null
2014-11-20	15:19:05.206	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:05.289	01:17:C5:33:28:18	-55	null
2014-11-20	15:19:05.289	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:05.743	01:17:C5:33:28:18	-55	null
2014-11-20	15:19:05.743	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:05.81	01:17:C5:33:28:18	-61	null
2014-11-20	15:19:05.811	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:06.011	01:17:C5:33:28:18	-61	null
2014-11-20	15:19:06.012	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:06.112	01:17:C5:33:28:18	-61	null
2014-11-20	15:19:06.113	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:06.162	01:17:C5:33:28:18	-61	null
2014-11-20	15:19:06.163	01:17:C5:38:BE:39	-59	null
2014-11-20	15:19:06.213	01:17:C5:33:28:18	-61	null
2014-11-20	15:19:06.214	01:17:C5:38:BE:39	-59	null
2014-11-20	15:19:06.23	01:17:C5:33:28:18	-55	null
2014-11-20	15:19:06.23	01:17:C5:38:BE:39	-59	null
2014-11-20	15:19:06.448	01:17:C5:33:28:18	-45	null
2014-11-20	15:19:06.449	01:17:C5:38:BE:39	-59	null
2014-11-20	15:19:06.532	01:17:C5:33:28:18	-45	null
2014-11-20	15:19:06.533	01:17:C5:38:BE:39	-59	null
2014-11-20	15:19:06.549	01:17:C5:33:28:18	-45	null
2014-11-20	15:19:06.549	01:17:C5:38:BE:39	-59	null
2014-11-20	15:19:06.582	01:17:C5:33:28:18	-45	null
2014-11-20	15:19:06.583	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:06.65	01:17:C5:33:28:18	-45	null
2014-11-20	15:19:06.65	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:06.767	01:17:C5:33:28:18	-62	null
2014-11-20	15:19:06.767	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:06.968	01:17:C5:33:28:18	-54	null
2014-11-20	15:19:06.969	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:07.069	01:17:C5:33:28:18	-54	null
2014-11-20	15:19:07.07	01:17:C5:38:BE:39	-53	null
2014-11-20	15:19:07.422	01:17:C5:33:28:18	-54	null
2014-11-20	15:19:07.423	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:07.49	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:07.49	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:07.809	01:17:C5:33:28:18	-58	null
2014-11-20	15:19:07.809	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:07.843	01:17:C5:33:28:18	-58	null
2014-11-20	15:19:07.843	01:17:C5:38:BE:39	-58	null
2014-11-20	15:19:07.91	01:17:C5:33:28:18	-56	null
2014-11-20	15:19:07.91	01:17:C5:38:BE:39	-58	null
2014-11-20	15:19:08.112	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:08.112	01:17:C5:38:BE:39	-58	null
2014-11-20	15:19:08.212	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:08.213	01:17:C5:38:BE:39	-58	null
2014-11-20	15:19:08.23	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:08.23	01:17:C5:38:BE:39	-58	null
2014-11-20	15:19:08.263	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:08.263	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:08.33	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:08.331	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:08.531	01:17:C5:33:28:18	-51	null
2014-11-20	15:19:08.532	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:08.649	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:08.65	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:08.699	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:08.7	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:08.851	01:17:C5:33:28:18	-65	null
2014-11-20	15:19:08.851	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:08.951	01:17:C5:33:28:18	-65	null
2014-11-20	15:19:08.952	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:09.052	01:17:C5:33:28:18	-62	null
2014-11-20	15:19:09.053	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:09.153	01:17:C5:33:28:18	-66	null
2014-11-20	15:19:09.154	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:09.271	01:17:C5:33:28:18	-55	null
2014-11-20	15:19:09.271	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:09.372	01:17:C5:33:28:18	-53	null
2014-11-20	15:19:09.372	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:09.472	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:09.473	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:09.523	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:09.524	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:09.54	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:09.54	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:09.573	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:09.574	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:09.674	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:09.675	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:09.892	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:09.893	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:09.993	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:09.994	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:10.38	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:10.381	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:10.414	01:17:C5:33:28:18	-75	null
2014-11-20	15:19:10.414	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:10.531	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:10.532	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:10.635	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:10.638	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:10.735	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:10.741	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:10.802	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:10.804	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:10.852	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:10.854	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:11.224	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:11.227	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:11.277	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:11.28	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:11.358	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:11.381	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:11.422	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:11.422	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:11.455	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:11.456	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:11.522	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:11.522	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:11.641	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:11.642	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:11.682	01:17:C5:33:28:18	-53	null
2014-11-20	15:19:11.684	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:12.098	01:17:C5:33:28:18	-45	null
2014-11-20	15:19:12.1	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:12.315	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:12.318	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:12.399	01:17:C5:33:28:18	-60	null
2014-11-20	15:19:12.401	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:12.519	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:12.521	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:12.621	01:17:C5:33:28:18	-61	null
2014-11-20	15:19:12.623	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:12.72	01:17:C5:33:28:18	-62	null
2014-11-20	15:19:12.723	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:12.818	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:12.82	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:12.922	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:12.924	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:13.036	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:13.038	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:13.141	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:13.146	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:13.24	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:13.243	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:13.458	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:13.46	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:13.659	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:13.661	01:17:C5:38:BE:39	-68	null
2014-11-20	15:19:13.763	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:13.767	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:13.878	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:13.88	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:13.981	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:13.986	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:14.08	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:14.082	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:14.398	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:14.4	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:14.501	01:17:C5:33:28:18	-60	null
2014-11-20	15:19:14.504	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:14.603	01:17:C5:33:28:18	-60	null
2014-11-20	15:19:14.606	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:14.819	01:17:C5:33:28:18	-53	null
2014-11-20	15:19:14.821	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:14.921	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:14.924	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:15.018	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:15.02	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:15.053	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:15.058	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:15.119	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:15.121	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:15.243	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:15.246	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:15.438	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:15.441	01:17:C5:38:BE:39	-59	null
2014-11-20	15:19:15.543	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:15.546	01:17:C5:38:BE:39	-59	null
2014-11-20	15:19:15.637	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:15.637	01:17:C5:38:BE:39	-59	null
2014-11-20	15:19:15.862	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:15.867	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:15.915	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:15.917	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:15.959	01:17:C5:33:28:18	-65	null
2014-11-20	15:19:15.962	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:16.028	01:17:C5:33:28:18	-65	null
2014-11-20	15:19:16.03	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:16.063	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:16.065	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:16.163	01:17:C5:33:28:18	-51	null
2014-11-20	15:19:16.174	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:16.28	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:16.282	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:16.318	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:16.32	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:16.477	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:16.478	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:16.609	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:16.612	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:17.001	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:17.003	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:17.32	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:17.323	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:17.422	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:17.424	01:17:C5:38:BE:39	-63	null
2014-11-20	15:19:17.539	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:17.541	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:17.869	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:17.871	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:17.942	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:17.95	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:17.98	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:17.982	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:18.042	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:18.044	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:18.161	01:17:C5:33:28:18	-51	null
2014-11-20	15:19:18.163	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:18.258	01:17:C5:33:28:18	-52	null
2014-11-20	15:19:18.259	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:18.359	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:18.36	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:18.536	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:18.541	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:18.589	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:18.591	01:17:C5:38:BE:39	-54	null
2014-11-20	15:19:18.8	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:18.803	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:18.986	01:17:C5:33:28:18	-62	null
2014-11-20	15:19:18.988	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:19.088	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:19.093	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:19.206	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:19.209	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:19.259	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:19.261	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:19.303	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:19.305	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:19.404	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:19.407	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:19.504	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:19.51	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:19.725	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:19.727	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:19.824	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:19.829	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:20.028	01:17:C5:33:28:18	-65	null
2014-11-20	15:19:20.03	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:20.144	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:20.146	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:20.21	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:20.212	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:20.246	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:20.248	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:20.345	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:20.347	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:20.464	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:20.467	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:20.667	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:20.67	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:20.765	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:20.77	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:20.9	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:20.902	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:20.963	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:20.967	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:21.0	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:21.002	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:21.067	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:21.069	01:17:C5:38:BE:39	-55	null
2014-11-20	15:19:21.358	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:21.361	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:21.413	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:21.415	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:21.487	01:17:C5:33:28:18	-62	null
2014-11-20	15:19:21.489	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:21.538	01:17:C5:33:28:18	-62	null
2014-11-20	15:19:21.54	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:21.805	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:21.806	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:21.908	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:21.91	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:22.012	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:22.014	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:22.126	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:22.129	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:22.193	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:22.195	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:22.228	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:22.23	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:22.353	01:17:C5:33:28:18	-63	null
2014-11-20	15:19:22.357	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:22.649	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:22.651	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:22.752	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:22.757	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:22.853	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:22.858	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:23.169	01:17:C5:33:28:18	-66	null
2014-11-20	15:19:23.172	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:23.286	01:17:C5:33:28:18	-66	null
2014-11-20	15:19:23.288	01:17:C5:38:BE:39	-64	null
