2014-11-20	15:12:14.309	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:14.31	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:14.377	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:14.377	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:14.427	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:14.427	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:14.444	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:14.444	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:14.582	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:14.584	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:14.656	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:14.658	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:14.685	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:14.688	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:14.72	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:14.72	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:14.797	01:17:C5:33:28:18	-45	null
2014-11-20	15:12:14.807	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:14.848	01:17:C5:33:28:18	-45	null
2014-11-20	15:12:14.848	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:14.881	01:17:C5:33:28:18	-45	null
2014-11-20	15:12:14.881	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:14.898	01:17:C5:33:28:18	-48	null
2014-11-20	15:12:14.898	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:14.948	01:17:C5:33:28:18	-48	null
2014-11-20	15:12:14.949	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.016	01:17:C5:33:28:18	-48	null
2014-11-20	15:12:15.016	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.084	01:17:C5:33:28:18	-48	null
2014-11-20	15:12:15.085	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.12	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:15.122	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.155	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:15.158	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.213	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:15.215	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.239	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.241	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.268	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.268	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.419	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:15.42	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.487	01:17:C5:33:28:18	-59	null
2014-11-20	15:12:15.487	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.52	01:17:C5:33:28:18	-66	null
2014-11-20	15:12:15.521	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.588	01:17:C5:33:28:18	-66	null
2014-11-20	15:12:15.588	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.642	01:17:C5:33:28:18	-66	null
2014-11-20	15:12:15.643	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.675	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.676	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.709	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.711	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.743	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.744	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.759	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.76	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.793	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.794	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.811	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.812	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.844	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.845	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.86	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.861	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.894	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.895	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.911	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.913	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.944	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:15.946	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:15.961	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:15.962	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:16.044	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:16.052	01:17:C5:38:BE:39	-65	null
2014-11-20	15:12:16.15	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:16.161	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.204	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:16.206	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.232	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:16.234	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.267	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:16.269	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.332	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:16.334	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.369	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:16.371	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.402	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:16.404	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.48	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:16.481	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.531	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:16.531	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.632	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:16.632	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.702	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:16.703	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.786	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:16.788	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:16.956	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:16.958	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:17.007	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:17.009	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.055	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:17.057	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.091	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:17.093	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.124	01:17:C5:33:28:18	-49	null
2014-11-20	15:12:17.129	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.208	01:17:C5:33:28:18	-49	null
2014-11-20	15:12:17.21	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.263	01:17:C5:33:28:18	-49	null
2014-11-20	15:12:17.265	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.324	01:17:C5:33:28:18	-49	null
2014-11-20	15:12:17.327	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.526	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:17.529	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.631	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:17.659	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.693	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:17.693	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.758	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:17.759	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.809	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:17.809	01:17:C5:38:BE:39	-53	null
2014-11-20	15:12:17.826	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:17.826	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:17.893	01:17:C5:33:28:18	-57	null
2014-11-20	15:12:17.893	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:17.926	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:17.927	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.164	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:18.17	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.227	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:18.23	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.253	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:18.256	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.28	01:17:C5:33:28:18	-56	null
2014-11-20	15:12:18.28	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.346	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:18.347	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.447	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:18.448	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.602	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:18.604	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.77	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:18.772	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.811	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:18.813	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.871	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:18.873	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:18.972	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:18.974	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:19.039	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:19.041	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:19.309	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:19.311	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:19.377	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:19.379	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:19.411	01:17:C5:33:28:18	-54	null
2014-11-20	15:12:19.413	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:19.511	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:19.513	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:19.746	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:19.748	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:19.881	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:19.883	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:19.92	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:19.922	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.049	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:20.052	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.152	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:20.154	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.216	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:20.218	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.251	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:20.253	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.317	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:20.319	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.384	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:20.386	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.451	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:20.453	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.57	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:20.572	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.608	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:20.61	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.638	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:20.64	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.77	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:20.77	01:17:C5:38:BE:39	-57	null
2014-11-20	15:12:20.786	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:20.787	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:20.852	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:20.853	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:20.959	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:20.961	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:21.091	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:21.093	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:21.208	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:21.21	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:21.241	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:21.243	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:21.272	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:21.273	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:21.289	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:21.29	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:21.356	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:21.357	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:21.476	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:21.478	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:21.578	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:21.58	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:21.768	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:21.774	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:21.848	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:21.851	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.017	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:22.019	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.072	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:22.074	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.124	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:22.126	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.152	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:22.154	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.185	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:22.187	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.234	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:22.236	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.319	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:22.321	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.351	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:22.354	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.382	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:22.382	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.433	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:22.433	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:22.466	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:22.467	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:22.584	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:22.584	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:22.619	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:22.62	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:22.652	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:22.653	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:22.722	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:22.724	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:22.757	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:22.758	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:22.786	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:22.786	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:22.954	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:22.955	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:22.993	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:22.994	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:23.059	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:23.061	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:23.098	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:23.1	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:23.175	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:23.18	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:23.226	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:23.241	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:23.273	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:23.274	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:23.324	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:23.324	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:23.391	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:23.392	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:23.526	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:23.527	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:23.867	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:23.869	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:23.915	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:23.916	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:23.963	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:23.964	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:23.997	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:24.001	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:24.014	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:24.015	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:24.031	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:24.032	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:24.333	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:24.334	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:24.669	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:24.67	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:24.771	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:24.772	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:24.841	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:24.843	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:24.883	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:24.885	01:17:C5:38:BE:39	-55	null
2014-11-20	15:12:25.023	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:25.024	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.044	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:25.044	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.181	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:25.184	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.26	01:17:C5:33:28:18	-51	null
2014-11-20	15:12:25.262	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.359	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:25.359	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.381	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:25.381	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.41	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:25.411	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.477	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:25.477	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.594	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:25.594	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.784	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:25.785	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.797	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:25.798	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:25.917	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:25.919	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:26.0	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:26.002	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:26.067	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:26.069	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:26.103	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:26.105	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:26.145	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:26.149	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:26.219	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:26.221	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:26.258	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:26.261	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:26.303	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:26.305	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:26.421	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:26.423	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:26.654	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:26.655	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:26.673	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:26.673	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:26.689	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:26.691	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:26.757	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:26.759	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:26.892	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:26.894	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:27.094	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:27.097	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:27.143	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:27.145	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:27.174	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:27.175	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:27.242	01:17:C5:33:28:18	-47	null
2014-11-20	15:12:27.242	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:27.275	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:27.276	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:27.309	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:27.309	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:27.48	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:27.482	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:27.697	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:27.698	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:27.713	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:27.715	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:27.748	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:27.749	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:27.799	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:27.801	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:27.849	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:27.85	01:17:C5:38:BE:39	-56	null
2014-11-20	15:12:28.001	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:28.004	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.086	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:28.088	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.143	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:28.145	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.322	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:28.324	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.36	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:28.362	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.452	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:28.453	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.62	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:28.621	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.654	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:28.655	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.722	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:28.722	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.758	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:28.761	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.841	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:28.858	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.923	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:28.923	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:28.99	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:28.991	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:29.091	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:29.092	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:29.229	01:17:C5:33:28:18	-46	null
2014-11-20	15:12:29.231	01:17:C5:38:BE:39	-54	null
2014-11-20	15:12:29.289	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:29.29	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:29.293	01:17:C5:33:28:18	-53	null
2014-11-20	15:12:29.293	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:29.36	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:29.361	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:29.377	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:29.377	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:29.528	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:29.529	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:29.563	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:29.564	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:29.63	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:29.631	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:29.647	01:17:C5:33:28:18	-52	null
2014-11-20	15:12:29.647	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:29.68	01:17:C5:33:28:18	-50	null
2014-11-20	15:12:29.681	01:17:C5:38:BE:39	-50	null
2014-11-20	15:12:29.697	01:17:C5:33:28:18	-50	null
