//	20141201T173753-20141201T173823	Android
Timestamp             	MacAdress        	Uuid                                	Major	Minor	Rssi	DeviceName
2014-12-01 17:38:03.681	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:03.74	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-81	AprilBeacon_8AC15A
2014-12-01 17:38:03.765	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70	null
2014-12-01 17:38:03.78	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:38:03.885	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:03.987	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:04.015	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73	null
2014-12-01 17:38:04.061	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-80	AprilBeacon_415A26
2014-12-01 17:38:04.092	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:04.201	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:04.254	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-49	AprilBeacon_413A23
2014-12-01 17:38:04.276	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-89	AprilBeacon_8AC7D4
2014-12-01 17:38:04.3	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:04.318	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-80	AprilBeacon_8AC15A
2014-12-01 17:38:04.362	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-29	AprilBeacon_8AB2D9
2014-12-01 17:38:04.403	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:04.433	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71	null
2014-12-01 17:38:04.642	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:04.685	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-78	AprilBeacon_415A26
2014-12-01 17:38:04.713	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:04.785	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-67	AprilBeacon_8AC15E
2014-12-01 17:38:04.836	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-49	AprilBeacon_413A23
2014-12-01 17:38:04.863	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-73	AprilBeacon_8AC7D4
2014-12-01 17:38:04.917	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:04.933	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-85	AprilBeacon_8AC15A
2014-12-01 17:38:04.979	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-30	AprilBeacon_8AB2D9
2014-12-01 17:38:05.026	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:05.13	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:05.243	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:05.29	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-69	null
2014-12-01 17:38:05.334	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-71	AprilBeacon_4137B5
2014-12-01 17:38:05.392	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-67	AprilBeacon_8AC15E
2014-12-01 17:38:05.474	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-87	AprilBeacon_8AC7D4
2014-12-01 17:38:05.53	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-74	AprilBeacon_8AC15A
2014-12-01 17:38:05.573	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-26	AprilBeacon_8AB2D9
2014-12-01 17:38:05.663	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:05.721	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73	null
2014-12-01 17:38:05.761	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:05.864	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:05.886	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:38:05.888	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-69	AprilBeacon_415A26
2014-12-01 17:38:05.94	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-71	AprilBeacon_4137B5
2014-12-01 17:38:05.966	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:05.998	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-70	AprilBeacon_8AC15E
2014-12-01 17:38:06.049	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-49	AprilBeacon_413A23
2014-12-01 17:38:06.082	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:06.088	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-71	AprilBeacon_8AC7D4
2014-12-01 17:38:06.127	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-69	null
2014-12-01 17:38:06.146	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-77	AprilBeacon_8AC15A
2014-12-01 17:38:06.188	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-30	AprilBeacon_8AB2D9
2014-12-01 17:38:06.507	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-69	AprilBeacon_415A26
2014-12-01 17:38:06.572	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:06.599	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70	null
2014-12-01 17:38:06.608	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-68	AprilBeacon_8AC15E
2014-12-01 17:38:06.651	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:06.689	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-82	AprilBeacon_8AC7D4
2014-12-01 17:38:06.737	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-78	AprilBeacon_8AC15A
2014-12-01 17:38:06.812	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:06.927	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:07.028	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:07.084	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-70	AprilBeacon_415A26
2014-12-01 17:38:07.131	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:07.155	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70	null
2014-12-01 17:38:07.157	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-76	AprilBeacon_4137B5
2014-12-01 17:38:07.208	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-66	AprilBeacon_8AC15E
2014-12-01 17:38:07.235	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:07.256	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:07.38	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-77	AprilBeacon_8AC15A
2014-12-01 17:38:07.407	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73	null
2014-12-01 17:38:07.444	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:07.551	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:07.572	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71	null
2014-12-01 17:38:07.662	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:07.72	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-77	AprilBeacon_415A26
2014-12-01 17:38:07.751	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-74	AprilBeacon_4137B5
2014-12-01 17:38:07.771	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:07.808	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:38:07.822	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-80	null
2014-12-01 17:38:07.863	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:07.873	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:07.959	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-78	AprilBeacon_8AC15A
2014-12-01 17:38:08.014	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:08.016	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73	null
2014-12-01 17:38:08.077	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:08.18	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:08.243	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71	null
2014-12-01 17:38:08.28	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:08.301	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-76	AprilBeacon_415A26
2014-12-01 17:38:08.413	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70	null
2014-12-01 17:38:08.454	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:38:08.482	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-71	AprilBeacon_8AC15E
2014-12-01 17:38:08.491	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:08.509	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-71	AprilBeacon_8AC7D4
2014-12-01 17:38:08.559	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-81	AprilBeacon_8AC15A
2014-12-01 17:38:08.59	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:08.798	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:08.862	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-69	null
2014-12-01 17:38:08.893	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-77	AprilBeacon_415A26
2014-12-01 17:38:08.905	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:38:09.007	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:09.024	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-74	AprilBeacon_8AC15E
2014-12-01 17:38:09.026	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-73	AprilBeacon_415DF9
2014-12-01 17:38:09.068	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-47	AprilBeacon_413A23
2014-12-01 17:38:09.094	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-67	null
2014-12-01 17:38:09.116	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:09.121	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:38:09.17	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-79	AprilBeacon_8AC15A
2014-12-01 17:38:09.203	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-32	AprilBeacon_8AB2D9
2014-12-01 17:38:09.228	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:38:09.427	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:09.497	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-79	AprilBeacon_415A26
2014-12-01 17:38:09.508	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-79	null
2014-12-01 17:38:09.631	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-76	AprilBeacon_8AC15E
2014-12-01 17:38:09.718	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-74	AprilBeacon_8AC7D4
2014-12-01 17:38:09.769	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:09.845	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:09.956	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:38:10.065	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:38:10.124	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70	null
2014-12-01 17:38:10.148	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-83	AprilBeacon_415A26
2014-12-01 17:38:10.16	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-73	AprilBeacon_4137B5
2014-12-01 17:38:10.218	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-67	AprilBeacon_8AC15E
2014-12-01 17:38:10.262	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:38:10.282	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-48	AprilBeacon_413A23
2014-12-01 17:38:10.316	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:38:10.365	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:10.411	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-32	AprilBeacon_8AB2D9
2014-12-01 17:38:10.472	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:10.691	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
2014-12-01 17:38:10.766	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-73	AprilBeacon_4137B5
2014-12-01 17:38:10.785	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:10.82	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-67	AprilBeacon_8AC15E
2014-12-01 17:38:10.882	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-49	AprilBeacon_413A23
2014-12-01 17:38:10.893	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:10.925	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:38:10.944	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68	null
2014-12-01 17:38:10.974	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-86	AprilBeacon_8AC15A
2014-12-01 17:38:11.0	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:11.02	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-29	AprilBeacon_8AB2D9
2014-12-01 17:38:11.109	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:38:11.192	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-75	null
2014-12-01 17:38:11.358	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70	null
2014-12-01 17:38:11.395	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-72	AprilBeacon_4137B5
2014-12-01 17:38:11.419	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70	null
2014-12-01 17:38:11.441	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-69	AprilBeacon_8AC15E
2014-12-01 17:38:11.461	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-87	AprilBeacon_415DF9
2014-12-01 17:38:11.486	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-49	AprilBeacon_413A23
2014-12-01 17:38:11.586	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-86	AprilBeacon_8AC15A
2014-12-01 17:38:11.633	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-29	AprilBeacon_8AB2D9
2014-12-01 17:38:11.729	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:11.778	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68	null
2014-12-01 17:38:11.84	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:11.919	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-68	AprilBeacon_415A26
2014-12-01 17:38:11.973	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66	null
2014-12-01 17:38:12.021	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-73	AprilBeacon_4137B5
2014-12-01 17:38:12.038	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-68	AprilBeacon_8AC15E
2014-12-01 17:38:12.04	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-81	null
2014-12-01 17:38:12.085	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:12.14	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:38:12.159	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70	null
2014-12-01 17:38:12.178	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-79	AprilBeacon_8AC15A
2014-12-01 17:38:12.219	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-26	AprilBeacon_8AB2D9
2014-12-01 17:38:12.264	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70	null
2014-12-01 17:38:12.479	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-68	null
2014-12-01 17:38:12.496	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:12.541	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-68	AprilBeacon_415A26
2014-12-01 17:38:12.576	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68	null
2014-12-01 17:38:12.592	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-71	AprilBeacon_4137B5
2014-12-01 17:38:12.622	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73	null
2014-12-01 17:38:12.644	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-67	AprilBeacon_8AC15E
2014-12-01 17:38:12.682	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:12.694	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:12.741	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:38:12.78	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-74	AprilBeacon_8AC15A
2014-12-01 17:38:12.795	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:38:12.826	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-30	AprilBeacon_8AB2D9
2014-12-01 17:38:12.893	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72	null
2014-12-01 17:38:12.912	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:38:13.0	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:13.109	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65	null
2014-12-01 17:38:13.131	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-68	AprilBeacon_415A26
2014-12-01 17:38:13.19	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-72	AprilBeacon_4137B5
2014-12-01 17:38:13.252	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-67	AprilBeacon_8AC15E
2014-12-01 17:38:13.3	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-46	AprilBeacon_413A23
2014-12-01 17:38:13.35	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-72	AprilBeacon_8AC7D4
2014-12-01 17:38:13.428	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-30	AprilBeacon_8AB2D9
2014-12-01 17:38:13.468	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74	null
2014-12-01 17:38:13.519	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:13.633	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69	null
2014-12-01 17:38:13.728	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67	null
