//	20141202T142242-20141202T142312	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-02 14:22:54.744	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-71
2014-12-02 14:22:54.881	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-66
2014-12-02 14:22:54.912	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-77
2014-12-02 14:22:54.915	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-75
2014-12-02 14:22:54.921	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02 14:22:54.927	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-71
2014-12-02 14:22:55.02 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02 14:22:55.063	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-76
2014-12-02 14:22:55.099	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-76
2014-12-02 14:22:55.122	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-66
2014-12-02 14:22:55.24 	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-75
2014-12-02 14:22:55.313	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-76
2014-12-02 14:22:55.376	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-78
2014-12-02 14:22:55.392	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-80
2014-12-02 14:22:55.394	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-69
2014-12-02 14:22:55.402	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70
2014-12-02 14:22:55.463	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-67
2014-12-02 14:22:55.529	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-78
2014-12-02 14:22:55.55 	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-53
2014-12-02 14:22:55.606	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:22:55.725	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-78
2014-12-02 14:22:55.833	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74
2014-12-02 14:22:55.895	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68
2014-12-02 14:22:56.065	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68
2014-12-02 14:22:56.085	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-67
2014-12-02 14:22:56.105	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-74
2014-12-02 14:22:56.131	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-63
2014-12-02 14:22:56.168	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02 14:22:56.189	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-79
2014-12-02 14:22:56.207	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:22:56.253	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-72
2014-12-02 14:22:56.324	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-69
2014-12-02 14:22:56.504	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-74
2014-12-02 14:22:56.552	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-81
2014-12-02 14:22:56.569	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-56
2014-12-02 14:22:56.572	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-66
2014-12-02 14:22:56.674	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78
2014-12-02 14:22:56.683	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-65
2014-12-02 14:22:56.699	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02 14:22:56.783	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-79
2014-12-02 14:22:56.818	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-79
2014-12-02 14:22:56.881	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-80
2014-12-02 14:22:56.911	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:22:56.944	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-79
2014-12-02 14:22:56.946	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-76
2014-12-02 14:22:57.006	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02 14:22:57.09 	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71
2014-12-02 14:22:57.121	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-72
2014-12-02 14:22:57.217	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77
2014-12-02 14:22:57.291	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-66
2014-12-02 14:22:57.323	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:22:57.342	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-73
2014-12-02 14:22:57.424	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-82
2014-12-02 14:22:57.445	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:22:57.579	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:22:57.782	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-81
2014-12-02 14:22:57.924	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-78
2014-12-02 14:22:58.028	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-73
2014-12-02 14:22:58.092	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-73
2014-12-02 14:22:58.166	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-83
2014-12-02 14:22:58.2  	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-89
2014-12-02 14:22:58.381	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68
2014-12-02 14:22:58.49 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:22:58.524	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-80
2014-12-02 14:22:58.593	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-74
2014-12-02 14:22:58.602	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:22:58.634	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:22:58.868	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-81
2014-12-02 14:22:59.006	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-70
2014-12-02 14:22:59.12 	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-56
2014-12-02 14:22:59.308	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-81
2014-12-02 14:22:59.348	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-78
2014-12-02 14:22:59.35 	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-68
2014-12-02 14:22:59.463	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-78
2014-12-02 14:22:59.553	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-78
2014-12-02 14:22:59.588	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-50
2014-12-02 14:22:59.625	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71
2014-12-02 14:22:59.773	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-77
2014-12-02 14:22:59.833	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-73
2014-12-02 14:22:59.873	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-79
2014-12-02 14:22:59.891	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73
2014-12-02 14:22:59.943	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-84
2014-12-02 14:23:00.015	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-71
2014-12-02 14:23:00.134	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-82
2014-12-02 14:23:00.206	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-70
2014-12-02 14:23:00.365	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-88
2014-12-02 14:23:00.452	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-71
2014-12-02 14:23:00.531	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 14:23:00.533	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-71
2014-12-02 14:23:00.535	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-76
2014-12-02 14:23:00.546	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-81
2014-12-02 14:23:00.572	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-61
2014-12-02 14:23:00.735	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-80
2014-12-02 14:23:00.792	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-79
2014-12-02 14:23:00.816	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-72
2014-12-02 14:23:00.906	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-75
2014-12-02 14:23:00.962	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-68
2014-12-02 14:23:01.023	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-76
2014-12-02 14:23:01.09 	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-71
2014-12-02 14:23:01.12 	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-76
2014-12-02 14:23:01.14 	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-60
2014-12-02 14:23:01.335	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:23:01.353	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-76
2014-12-02 14:23:01.395	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-72
2014-12-02 14:23:01.431	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-68
2014-12-02 14:23:01.536	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-85
2014-12-02 14:23:01.557	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-71
2014-12-02 14:23:01.575	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-78
2014-12-02 14:23:01.577	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-53
2014-12-02 14:23:01.687	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-80
2014-12-02 14:23:01.741	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-76
2014-12-02 14:23:01.755	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-79
2014-12-02 14:23:01.999	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-70
2014-12-02 14:23:02.116	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-66
2014-12-02 14:23:02.172	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-56
2014-12-02 14:23:02.187	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-77
2014-12-02 14:23:02.284	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-78
2014-12-02 14:23:02.304	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-72
2014-12-02 14:23:02.486	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:23:02.563	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-75
2014-12-02 14:23:02.605	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-51
2014-12-02 14:23:02.607	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:23:02.609	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-73
2014-12-02 14:23:02.687	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:23:02.719	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-67
2014-12-02 14:23:02.787	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:23:02.804	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02 14:23:02.824	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-81
2014-12-02 14:23:02.869	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-81
2014-12-02 14:23:02.89 	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-84
2014-12-02 14:23:02.93 	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-73
2014-12-02 14:23:02.97 	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-66
2014-12-02 14:23:03.007	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02 14:23:03.114	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02 14:23:03.156	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-58
2014-12-02 14:23:03.162	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-75
2014-12-02 14:23:03.266	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71
2014-12-02 14:23:03.325	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:23:03.433	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-80
2014-12-02 14:23:03.45 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02 14:23:03.472	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-75
2014-12-02 14:23:03.541	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-73
2014-12-02 14:23:03.558	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02 14:23:03.602	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-67
2014-12-02 14:23:03.618	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-51
2014-12-02 14:23:03.874	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70
2014-12-02 14:23:03.929	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-68
2014-12-02 14:23:03.974	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-69
2014-12-02 14:23:03.999	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-73
2014-12-02 14:23:04.075	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:23:04.102	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-79
2014-12-02 14:23:04.132	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-76
2014-12-02 14:23:04.144	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-59
2014-12-02 14:23:04.174	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:23:04.196	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-67
2014-12-02 14:23:04.275	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:23:04.364	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-77
2014-12-02 14:23:04.379	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:23:04.483	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:23:04.581	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-68
2014-12-02 14:23:04.606	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-59
2014-12-02 14:23:04.645	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-80
2014-12-02 14:23:04.692	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-77
2014-12-02 14:23:04.701	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:23:04.815	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-82
2014-12-02 14:23:04.842	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-67
2014-12-02 14:23:04.905	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:23:05.011	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02 14:23:05.026	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 14:23:05.047	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-78
2014-12-02 14:23:05.117	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02 14:23:05.175	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-61
2014-12-02 14:23:05.191	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-70
2014-12-02 14:23:05.21 	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-77
2014-12-02 14:23:05.221	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02 14:23:05.244	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-74
2014-12-02 14:23:05.34 	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-73
2014-12-02 14:23:05.372	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-76
2014-12-02 14:23:05.39 	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-72
2014-12-02 14:23:05.433	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:23:05.632	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 14:23:05.756	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-68
2014-12-02 14:23:05.835	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-79
2014-12-02 14:23:05.898	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 14:23:05.992	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-80
2014-12-02 14:23:06.057	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-83
2014-12-02 14:23:06.099	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-84
2014-12-02 14:23:06.15 	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-55
2014-12-02 14:23:06.198	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-76
2014-12-02 14:23:06.219	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-76
2014-12-02 14:23:06.48 	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-74
2014-12-02 14:23:06.548	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-79
2014-12-02 14:23:06.589	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-86
2014-12-02 14:23:06.597	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-52
2014-12-02 14:23:06.638	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-78
2014-12-02 14:23:06.805	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-77
2014-12-02 14:23:06.865	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-73
2014-12-02 14:23:06.953	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-71
2014-12-02 14:23:07.0  	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:23:07.059	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-71
2014-12-02 14:23:07.078	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-73
2014-12-02 14:23:07.111	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:23:07.152	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-59
2014-12-02 14:23:07.245	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70
2014-12-02 14:23:07.449	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-72
2014-12-02 14:23:07.517	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02 14:23:07.607	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-51
2014-12-02 14:23:07.664	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76
2014-12-02 14:23:07.713	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:23:07.734	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-79
2014-12-02 14:23:07.769	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-77
