//	20141202T142118-20141202T142148	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-02 14:21:30.893	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:30.907	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-80
2014-12-02 14:21:30.962	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 14:21:30.974	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73
2014-12-02 14:21:30.987	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:31.0  	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-77
2014-12-02 14:21:31.041	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-76
2014-12-02 14:21:31.182	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73
2014-12-02 14:21:31.22 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-76
2014-12-02 14:21:31.415	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02 14:21:31.506	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-79
2014-12-02 14:21:31.515	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-62
2014-12-02 14:21:31.61 	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-72
2014-12-02 14:21:31.741	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:31.796	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72
2014-12-02 14:21:31.881	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:21:31.945	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02 14:21:31.963	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-75
2014-12-02 14:21:32.027	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:21:32.056	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02 14:21:32.142	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-78
2014-12-02 14:21:32.258	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-67
2014-12-02 14:21:32.447	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-76
2014-12-02 14:21:32.502	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:32.514	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-86
2014-12-02 14:21:32.524	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 14:21:32.629	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-71
2014-12-02 14:21:32.645	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:21:32.67 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:32.741	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-73
2014-12-02 14:21:32.778	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:21:32.865	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-79
2014-12-02 14:21:32.909	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:32.943	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-81
2014-12-02 14:21:33.03 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-79
2014-12-02 14:21:33.056	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74
2014-12-02 14:21:33.086	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:21:33.147	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-34
2014-12-02 14:21:33.21 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02 14:21:33.238	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:21:33.259	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:21:33.327	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-78
2014-12-02 14:21:33.343	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:21:33.369	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-64
2014-12-02 14:21:33.405	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:33.422	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-79
2014-12-02 14:21:33.464	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-78
2014-12-02 14:21:33.508	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:21:33.536	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-82
2014-12-02 14:21:33.611	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-68
2014-12-02 14:21:33.631	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:33.731	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:33.751	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-61
2014-12-02 14:21:33.785	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-73
2014-12-02 14:21:33.845	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:21:33.899	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73
2014-12-02 14:21:33.906	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-74
2014-12-02 14:21:33.936	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64
2014-12-02 14:21:33.953	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:21:33.971	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-74
2014-12-02 14:21:34.015	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-78
2014-12-02 14:21:34.038	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-82
2014-12-02 14:21:34.06 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02 14:21:34.122	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-78
2014-12-02 14:21:34.181	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-37
2014-12-02 14:21:34.243	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-77
2014-12-02 14:21:34.294	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-71
2014-12-02 14:21:34.36 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:21:34.389	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-64
2014-12-02 14:21:34.437	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:21:34.453	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:21:34.618	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-72
2014-12-02 14:21:34.632	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-78
2014-12-02 14:21:34.639	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-81
2014-12-02 14:21:34.666	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:34.683	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-72
2014-12-02 14:21:34.746	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70
2014-12-02 14:21:34.85 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-79
2014-12-02 14:21:34.886	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-81
2014-12-02 14:21:34.909	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-72
2014-12-02 14:21:35.047	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-75
2014-12-02 14:21:35.097	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-81
2014-12-02 14:21:35.106	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02 14:21:35.16 	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-37
2014-12-02 14:21:35.19 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02 14:21:35.272	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-72
2014-12-02 14:21:35.296	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02 14:21:35.357	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-83
2014-12-02 14:21:35.38 	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-69
2014-12-02 14:21:35.407	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:35.449	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-77
2014-12-02 14:21:35.495	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-80
2014-12-02 14:21:35.512	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:35.518	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-71
2014-12-02 14:21:35.583	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-80
2014-12-02 14:21:35.596	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72
2014-12-02 14:21:35.614	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:35.616	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-76
2014-12-02 14:21:35.646	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 14:21:35.662	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-73
2014-12-02 14:21:35.664	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-86
2014-12-02 14:21:35.71 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:35.734	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-74
2014-12-02 14:21:35.775	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 14:21:35.83 	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-73
2014-12-02 14:21:35.873	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-67
2014-12-02 14:21:35.919	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:36.031	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-74
2014-12-02 14:21:36.048	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:21:36.07 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-77
2014-12-02 14:21:36.111	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-71
2014-12-02 14:21:36.127	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:36.165	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-31
2014-12-02 14:21:36.186	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-68
2014-12-02 14:21:36.233	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64
2014-12-02 14:21:36.245	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70
2014-12-02 14:21:36.445	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-74
2014-12-02 14:21:36.502	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-67
2014-12-02 14:21:36.567	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-83
2014-12-02 14:21:36.742	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-63
2014-12-02 14:21:36.775	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:36.811	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-76
2014-12-02 14:21:36.857	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-73
2014-12-02 14:21:36.938	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-78
2014-12-02 14:21:36.961	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:21:36.979	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:21:37.086	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-68
2014-12-02 14:21:37.177	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-31
2014-12-02 14:21:37.291	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70
2014-12-02 14:21:37.396	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-74
2014-12-02 14:21:37.46 	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-73
2014-12-02 14:21:37.547	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-79
2014-12-02 14:21:37.626	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-71
2014-12-02 14:21:37.701	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:21:37.749	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73
2014-12-02 14:21:37.751	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-60
2014-12-02 14:21:37.797	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:21:37.875	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-80
2014-12-02 14:21:37.903	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:21:37.92 	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-79
2014-12-02 14:21:37.922	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:21:37.936	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70
2014-12-02 14:21:38.005	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-74
2014-12-02 14:21:38.082	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-73
2014-12-02 14:21:38.092	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-88
2014-12-02 14:21:38.103	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-83
2014-12-02 14:21:38.146	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:21:38.159	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-77
2014-12-02 14:21:38.171	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-79
2014-12-02 14:21:38.172	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:21:38.179	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-33
2014-12-02 14:21:38.189	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:21:38.21 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02 14:21:38.248	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-78
2014-12-02 14:21:38.288	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-75
2014-12-02 14:21:38.316	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:21:38.378	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-77
2014-12-02 14:21:38.394	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-62
2014-12-02 14:21:38.423	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:38.486	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-82
2014-12-02 14:21:38.516	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-79
2014-12-02 14:21:38.541	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02 14:21:38.57 	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70
2014-12-02 14:21:38.607	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-73
2014-12-02 14:21:38.622	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-73
2014-12-02 14:21:38.633	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02 14:21:38.666	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-77
2014-12-02 14:21:38.732	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02 14:21:38.799	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:21:38.842	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:38.882	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-77
2014-12-02 14:21:38.913	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-75
2014-12-02 14:21:38.945	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:21:38.978	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-80
2014-12-02 14:21:39.05 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02 14:21:39.09 	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-74
2014-12-02 14:21:39.16 	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:21:39.18 	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-38
2014-12-02 14:21:39.223	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-75
2014-12-02 14:21:39.412	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-67
2014-12-02 14:21:39.469	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72
2014-12-02 14:21:39.497	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 14:21:39.59 	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-87
2014-12-02 14:21:39.613	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-70
2014-12-02 14:21:39.697	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02 14:21:39.759	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-67
2014-12-02 14:21:39.805	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02 14:21:39.842	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-72
2014-12-02 14:21:39.851	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78
2014-12-02 14:21:39.9  	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-82
2014-12-02 14:21:39.912	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02 14:21:39.969	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-87
2014-12-02 14:21:39.986	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-78
2014-12-02 14:21:40.017	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-72
2014-12-02 14:21:40.07 	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-74
2014-12-02 14:21:40.168	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-80
2014-12-02 14:21:40.311	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-79
2014-12-02 14:21:40.591	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-78
2014-12-02 14:21:40.645	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-72
2014-12-02 14:21:40.667	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02 14:21:40.674	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7   	-84
2014-12-02 14:21:40.715	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-72
2014-12-02 14:21:40.777	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02 14:21:40.879	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02 14:21:40.95 	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-74
2014-12-02 14:21:40.992	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-70
2014-12-02 14:21:41.032	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1   	-74
2014-12-02 14:21:41.079	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-81
2014-12-02 14:21:41.113	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-77
2014-12-02 14:21:41.2  	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-34
2014-12-02 14:21:41.212	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
