2014-11-20	18:04:12.349	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:12.372	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:12.374	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:12.418	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:12.421	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:12.429	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:12.429	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:12.513	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:12.513	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:12.716	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:12.716	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:12.936	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:12.938	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:12.96	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:12.962	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.037	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:13.039	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.139	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:13.141	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.244	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:13.245	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.294	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:13.296	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.326	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:13.335	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.36	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:13.363	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.459	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:13.46	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.527	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:13.529	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.593	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:13.595	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.66	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:13.662	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.762	01:17:C5:33:28:18	-61	null
2014-11-20	18:04:13.764	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.881	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:13.883	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:13.914	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:13.916	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:13.964	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:13.967	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.15	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:14.152	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.211	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:14.22	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.232	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:14.232	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.283	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:14.283	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.417	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:14.417	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.484	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:14.484	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.605	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:14.606	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.706	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:14.707	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.762	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:14.764	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.793	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:14.805	01:17:C5:38:BE:39	-61	null
2014-11-20	18:04:14.825	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:14.827	01:17:C5:38:BE:39	-61	null
2014-11-20	18:04:14.925	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:14.926	01:17:C5:38:BE:39	-61	null
2014-11-20	18:04:15.026	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:15.028	01:17:C5:38:BE:39	-61	null
2014-11-20	18:04:15.068	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:15.07	01:17:C5:38:BE:39	-61	null
2014-11-20	18:04:15.139	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:15.141	01:17:C5:38:BE:39	-61	null
2014-11-20	18:04:15.171	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:15.175	01:17:C5:38:BE:39	-61	null
2014-11-20	18:04:15.196	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:15.198	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:15.226	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:15.226	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:15.309	01:17:C5:33:28:18	-65	null
2014-11-20	18:04:15.31	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:15.427	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:15.428	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:15.446	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:15.446	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:15.534	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:15.535	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:15.572	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:15.573	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:15.65	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:15.651	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:15.754	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:15.755	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:15.852	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:15.854	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:15.971	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:15.972	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.072	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:16.074	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.172	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:16.174	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.275	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.277	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.373	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.375	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.441	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.443	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.543	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.544	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.623	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.624	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.643	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.643	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.674	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.675	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.826	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.826	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.861	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.862	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:16.88	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.881	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.015	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:17.018	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.186	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:17.191	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.229	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:17.231	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.247	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:17.247	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.281	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:17.281	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.315	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:17.315	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.466	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:17.469	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.506	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:17.509	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.536	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:17.537	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.654	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:17.656	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:17.721	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:17.722	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:17.788	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:17.795	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:17.824	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:17.826	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:17.859	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:17.861	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.109	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:18.111	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.176	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:18.178	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.209	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:18.211	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.277	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:18.279	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.395	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:18.399	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.665	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:18.667	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.699	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:18.701	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.715	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:18.715	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.798	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:18.798	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.898	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:18.898	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:18.966	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:18.968	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:19.0	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:19.001	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:19.017	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:19.018	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:19.306	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:19.309	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:19.326	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:19.33	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:19.405	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:19.407	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.447	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:19.449	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.544	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:19.545	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.574	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:19.575	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.622	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:19.623	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.74	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:19.741	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.842	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:19.843	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.861	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:19.862	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.879	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:19.88	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.895	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:19.896	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.909	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:19.91	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:19.943	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:19.944	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:20.063	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:20.064	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:20.154	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:20.156	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:20.182	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:20.192	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:20.212	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:20.212	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:20.229	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:20.229	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:20.262	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:20.263	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:20.431	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:20.431	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:20.516	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:20.523	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:20.585	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:20.586	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:20.652	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:20.654	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:20.687	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:20.69	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:20.768	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:20.768	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:20.785	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:20.785	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.04	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:21.042	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.1	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:21.101	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.126	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:21.127	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.208	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:21.21	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.326	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:21.328	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.428	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:21.43	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.511	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:21.513	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.648	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:21.65	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.666	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:21.673	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.712	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:21.712	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.729	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:21.729	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.745	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:21.746	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:21.933	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:21.935	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:21.981	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:21.982	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:22.049	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:22.049	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:22.15	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:22.15	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:22.236	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:22.238	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:22.32	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:22.322	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:22.359	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:22.361	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:22.386	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:22.386	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:22.47	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:22.47	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:22.52	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:22.521	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:22.571	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:22.572	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:22.588	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:22.588	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:22.69	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:22.691	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:22.81	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:22.811	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:22.85	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:22.851	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:22.91	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:22.911	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:23.013	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:23.014	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:23.113	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:23.114	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:23.182	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:23.183	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:23.23	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:23.232	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:23.413	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:23.414	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:23.619	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:23.621	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:23.736	01:17:C5:33:28:18	-62	null
2014-11-20	18:04:23.738	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:23.837	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:23.839	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:23.938	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:23.94	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:24.043	01:17:C5:33:28:18	-63	null
2014-11-20	18:04:24.052	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:24.074	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:24.075	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:24.104	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:24.104	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:24.138	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:24.138	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:24.239	01:17:C5:33:28:18	-65	null
2014-11-20	18:04:24.239	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:24.324	01:17:C5:33:28:18	-65	null
2014-11-20	18:04:24.328	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:24.343	01:17:C5:33:28:18	-65	null
2014-11-20	18:04:24.344	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:24.363	01:17:C5:33:28:18	-65	null
2014-11-20	18:04:24.364	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:24.391	01:17:C5:33:28:18	-65	null
2014-11-20	18:04:24.392	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:24.442	01:17:C5:33:28:18	-65	null
2014-11-20	18:04:24.442	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:24.476	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:24.477	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:24.579	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:24.58	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:24.67	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:24.672	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:24.701	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:24.703	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:24.778	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:24.778	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:24.93	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:24.93	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:24.981	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:24.983	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.235	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:25.238	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.28	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:25.282	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.304	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:25.307	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.401	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.401	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.536	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.536	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.613	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.615	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.642	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.644	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.744	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.746	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.841	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.843	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.862	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.863	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.89	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.89	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.906	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.907	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.923	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.923	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:25.94	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:25.94	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:26.126	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:26.13	01:17:C5:38:BE:39	-73	null
2014-11-20	18:04:26.146	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:26.147	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:26.194	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:26.195	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:26.245	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:26.246	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:26.347	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:26.349	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:26.472	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:26.475	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:26.499	01:17:C5:33:28:18	-64	null
2014-11-20	18:04:26.501	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:26.557	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:26.558	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:26.584	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:26.586	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:26.649	01:17:C5:33:28:18	-65	null
2014-11-20	18:04:26.651	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:26.768	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:26.77	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:26.818	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:26.82	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:26.869	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:26.87	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:26.988	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:26.989	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:27.054	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:27.064	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:27.09	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:27.092	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:27.172	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:27.174	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:27.358	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:27.362	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:27.425	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:27.427	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:27.509	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:27.511	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:27.614	01:17:C5:33:28:18	-65	null
2014-11-20	18:04:27.615	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:27.703	01:17:C5:33:28:18	-65	null
2014-11-20	18:04:27.705	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:27.729	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:27.731	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:27.794	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:27.795	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:27.895	01:17:C5:33:28:18	-66	null
2014-11-20	18:04:27.896	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:27.929	01:17:C5:33:28:18	-66	null
2014-11-20	18:04:27.93	01:17:C5:38:BE:39	-63	null
