2014-11-20	18:03:57.86	01:17:C5:33:28:18	-49	null
2014-11-20	18:03:57.861	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:58.034	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:58.045	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:58.051	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:58.052	01:17:C5:38:BE:39	-65	null
2014-11-20	18:03:58.257	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:58.259	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:58.34	01:17:C5:33:28:18	-53	null
2014-11-20	18:03:58.342	01:17:C5:38:BE:39	-61	null
2014-11-20	18:03:58.676	01:17:C5:33:28:18	-53	null
2014-11-20	18:03:58.679	01:17:C5:38:BE:39	-68	null
2014-11-20	18:03:58.76	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:58.762	01:17:C5:38:BE:39	-68	null
2014-11-20	18:03:58.878	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:58.881	01:17:C5:38:BE:39	-68	null
2014-11-20	18:03:59.013	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:59.015	01:17:C5:38:BE:39	-68	null
2014-11-20	18:03:59.046	01:17:C5:33:28:18	-47	null
2014-11-20	18:03:59.048	01:17:C5:38:BE:39	-68	null
2014-11-20	18:03:59.094	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:59.094	01:17:C5:38:BE:39	-63	null
2014-11-20	18:03:59.958	01:17:C5:33:28:18	-54	null
2014-11-20	18:03:59.96	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:00.22	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:00.22	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:00.321	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:00.322	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:00.356	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:00.356	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:00.423	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:00.424	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:00.543	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:00.545	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:00.645	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:00.647	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:00.744	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:00.746	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:00.8	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:00.803	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:00.862	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:00.864	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:01.162	01:17:C5:33:28:18	-52	null
2014-11-20	18:04:01.17	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:01.263	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:01.263	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:01.7	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:01.701	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:01.803	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:01.805	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:02.054	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:02.054	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:02.12	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:02.121	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:02.221	01:17:C5:33:28:18	-52	null
2014-11-20	18:04:02.222	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:02.323	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:02.323	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:02.524	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:02.524	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:02.642	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:02.642	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:02.863	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:02.865	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:02.944	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:02.945	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:03.097	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:03.098	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:03.146	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:03.147	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:03.465	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:03.466	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:03.684	01:17:C5:33:28:18	-52	null
2014-11-20	18:04:03.685	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:04.31	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:04.312	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:04.547	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:04.55	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:04.627	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:04.629	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:05.017	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:05.018	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:05.048	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:05.048	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:05.443	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:05.445	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:05.49	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:05.492	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:05.671	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:05.673	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:05.774	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:05.776	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:05.838	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:05.84	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:05.873	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:05.875	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:05.97	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:05.97	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:05.987	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:05.987	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:06.191	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:06.192	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:06.493	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:06.495	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:06.713	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:06.715	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:07.034	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:07.035	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:07.141	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:07.142	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:07.233	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:07.234	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:07.433	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:07.433	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:07.534	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:07.534	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:07.877	01:17:C5:33:28:18	-52	null
2014-11-20	18:04:07.88	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:07.973	01:17:C5:33:28:18	-52	null
2014-11-20	18:04:07.976	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:08.175	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:08.179	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:08.275	01:17:C5:33:28:18	-52	null
2014-11-20	18:04:08.284	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:08.579	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:08.581	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:09.216	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:09.219	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:09.422	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:09.424	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:09.525	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:09.529	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:10.278	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:10.28	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:10.379	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:10.385	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:10.481	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:10.485	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:10.68	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:10.682	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:10.899	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:10.901	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:10.938	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:10.94	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:11.1	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:11.102	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:11.421	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:11.423	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:11.525	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:11.529	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:11.921	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:11.921	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:12.04	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:12.042	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:13.015	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:13.017	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:13.199	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:13.202	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:13.3	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:13.304	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:13.332	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:13.332	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:13.382	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:13.383	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:13.825	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:13.829	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:13.875	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:13.879	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.125	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:14.127	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.345	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:14.347	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.428	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:14.43	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.547	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:14.549	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.748	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:14.751	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:14.864	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:14.866	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:15.085	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:15.089	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:15.133	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:15.135	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:15.183	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:15.186	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:15.301	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:15.303	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:15.385	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:15.389	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:15.553	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:15.558	01:17:C5:38:BE:39	-69	null
2014-11-20	18:04:15.705	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:15.709	01:17:C5:38:BE:39	-69	null
2014-11-20	18:04:15.924	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:15.926	01:17:C5:38:BE:39	-69	null
2014-11-20	18:04:16.027	01:17:C5:33:28:18	-60	null
2014-11-20	18:04:16.029	01:17:C5:38:BE:39	-69	null
2014-11-20	18:04:16.125	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:16.13	01:17:C5:38:BE:39	-69	null
2014-11-20	18:04:16.226	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:16.231	01:17:C5:38:BE:39	-69	null
2014-11-20	18:04:16.391	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:16.392	01:17:C5:38:BE:39	-68	null
2014-11-20	18:04:16.442	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:16.442	01:17:C5:38:BE:39	-68	null
2014-11-20	18:04:16.764	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:16.767	01:17:C5:38:BE:39	-68	null
2014-11-20	18:04:16.963	01:17:C5:33:28:18	-60	null
2014-11-20	18:04:16.963	01:17:C5:38:BE:39	-68	null
2014-11-20	18:04:17.253	01:17:C5:33:28:18	-60	null
2014-11-20	18:04:17.255	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:17.309	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:17.311	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:17.404	01:17:C5:33:28:18	-44	null
2014-11-20	18:04:17.406	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:17.672	01:17:C5:33:28:18	-44	null
2014-11-20	18:04:17.674	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:17.706	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:17.709	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:17.842	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:17.844	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:17.896	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:17.897	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:17.905	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:17.905	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:18.005	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:18.005	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:18.107	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:18.108	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:18.262	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:18.264	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:18.546	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:18.548	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:18.866	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:18.871	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:18.966	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:18.975	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:19.033	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:19.035	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:19.069	01:17:C5:33:28:18	-52	null
2014-11-20	18:04:19.072	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:19.286	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:19.289	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:19.36	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:19.365	01:17:C5:38:BE:39	-56	null
2014-11-20	18:04:19.689	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:19.691	01:17:C5:38:BE:39	-56	null
2014-11-20	18:04:19.772	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:19.784	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:19.831	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:19.833	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:19.89	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:19.892	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:20.14	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:20.144	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:20.244	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:20.246	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:20.344	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:20.346	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:20.765	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:20.769	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:20.865	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:20.871	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:21.171	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:21.18	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:21.225	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:21.228	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:21.269	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:21.272	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:21.403	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:21.406	01:17:C5:38:BE:39	-72	null
2014-11-20	18:04:21.471	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:21.475	01:17:C5:38:BE:39	-60	null
2014-11-20	18:04:21.507	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:21.509	01:17:C5:38:BE:39	-60	null
2014-11-20	18:04:21.541	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:21.544	01:17:C5:38:BE:39	-60	null
2014-11-20	18:04:21.59	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:21.592	01:17:C5:38:BE:39	-60	null
2014-11-20	18:04:21.689	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:21.691	01:17:C5:38:BE:39	-60	null
2014-11-20	18:04:21.809	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:21.812	01:17:C5:38:BE:39	-60	null
2014-11-20	18:04:22.008	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:22.011	01:17:C5:38:BE:39	-60	null
2014-11-20	18:04:22.126	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:22.13	01:17:C5:38:BE:39	-60	null
2014-11-20	18:04:22.346	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:22.349	01:17:C5:38:BE:39	-60	null
2014-11-20	18:04:22.547	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:22.549	01:17:C5:38:BE:39	-60	null
2014-11-20	18:04:22.732	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:22.735	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:22.872	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:22.876	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:22.949	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:22.951	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:23.17	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:23.172	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:23.218	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:23.22	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:23.268	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:23.27	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:23.352	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:23.354	01:17:C5:38:BE:39	-62	null
2014-11-20	18:04:23.572	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:23.574	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:23.613	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:23.615	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:23.69	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:23.692	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:24.092	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:24.109	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:24.556	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:24.562	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:24.63	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:24.632	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:24.731	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:24.733	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:24.849	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:24.851	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:25.454	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:25.456	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:25.572	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:25.574	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:25.693	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:25.695	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:25.791	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:25.793	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:25.874	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:25.876	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:25.975	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:25.978	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:26.455	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:26.465	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:26.611	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:26.611	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:26.714	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:26.716	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:26.832	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:26.834	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:26.915	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:26.917	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:26.946	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:26.946	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:27.013	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:27.014	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:27.232	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:27.232	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:27.354	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:27.356	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:27.41	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:27.411	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:27.534	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:27.535	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:27.639	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:27.64	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:27.757	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:27.759	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:28.226	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:28.234	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:28.285	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:28.287	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:28.386	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:28.388	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:28.496	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:28.498	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:28.665	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:28.667	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:29.118	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:29.12	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:29.334	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:29.334	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:29.439	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:29.441	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:29.501	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:29.502	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:29.638	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:29.638	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:29.857	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:29.859	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:29.924	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:29.926	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:30.058	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:30.06	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:30.277	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:30.28	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:30.381	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:30.385	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:30.58	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:30.582	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:30.918	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:30.92	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:31.118	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:31.12	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:31.32	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:31.322	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:31.43	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:31.432	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:31.538	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:31.54	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:31.643	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:31.647	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:31.958	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:31.96	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:32.025	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:32.027	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:32.06	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:32.062	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:32.26	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:32.262	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:32.462	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:32.465	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:32.681	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:32.683	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:32.899	01:17:C5:33:28:18	-47	null
